,fpr,tpr,normalization
789,0.05580865603644647,0.7775445960125918,0.3 0.7 AUC 0.96
790,0.05580865603644647,0.7785939139559287,0.3 0.7 AUC 0.96
791,0.05808656036446469,0.7785939139559287,0.3 0.7 AUC 0.96
792,0.05808656036446469,0.7817418677859391,0.3 0.7 AUC 0.96
793,0.05922551252847381,0.7817418677859391,0.3 0.7 AUC 0.96
794,0.05922551252847381,0.7859391395592865,0.3 0.7 AUC 0.96
795,0.06036446469248292,0.7859391395592865,0.3 0.7 AUC 0.96
796,0.06036446469248292,0.7869884575026233,0.3 0.7 AUC 0.96
797,0.06150341685649203,0.7869884575026233,0.3 0.7 AUC 0.96
798,0.06150341685649203,0.789087093389297,0.3 0.7 AUC 0.96
799,0.06492027334851937,0.789087093389297,0.3 0.7 AUC 0.96
800,0.06492027334851937,0.7901364113326338,0.3 0.7 AUC 0.96
801,0.06605922551252848,0.7901364113326338,0.3 0.7 AUC 0.96
802,0.06605922551252848,0.7922350472193075,0.3 0.7 AUC 0.96
803,0.06719817767653759,0.7922350472193075,0.3 0.7 AUC 0.96
804,0.06719817767653759,0.7932843651626443,0.3 0.7 AUC 0.96
805,0.0683371298405467,0.7932843651626443,0.3 0.7 AUC 0.96
806,0.0683371298405467,0.7943336831059811,0.3 0.7 AUC 0.96
807,0.06947608200455581,0.7943336831059811,0.3 0.7 AUC 0.96
808,0.06947608200455581,0.7985309548793285,0.3 0.7 AUC 0.96
809,0.07061503416856492,0.7985309548793285,0.3 0.7 AUC 0.96
810,0.07061503416856492,0.8090241343126967,0.3 0.7 AUC 0.96
811,0.07175398633257403,0.8090241343126967,0.3 0.7 AUC 0.96
812,0.07175398633257403,0.8132214060860441,0.3 0.7 AUC 0.96
813,0.07289293849658314,0.8132214060860441,0.3 0.7 AUC 0.96
814,0.07289293849658314,0.8289611752360966,0.3 0.7 AUC 0.96
815,0.0774487471526196,0.8289611752360966,0.3 0.7 AUC 0.96
816,0.0774487471526196,0.8352570828961176,0.3 0.7 AUC 0.96
817,0.0785876993166287,0.8352570828961176,0.3 0.7 AUC 0.96
818,0.0785876993166287,0.8373557187827911,0.3 0.7 AUC 0.96
819,0.07972665148063782,0.8373557187827911,0.3 0.7 AUC 0.96
820,0.07972665148063782,0.838405036726128,0.3 0.7 AUC 0.96
821,0.08086560364464693,0.838405036726128,0.3 0.7 AUC 0.96
822,0.08086560364464693,0.8415529905561385,0.3 0.7 AUC 0.96
823,0.08200455580865604,0.8415529905561385,0.3 0.7 AUC 0.96
824,0.08200455580865604,0.8499475341028332,0.3 0.7 AUC 0.96
825,0.08314350797266515,0.8499475341028332,0.3 0.7 AUC 0.96
826,0.08314350797266515,0.8551941238195173,0.3 0.7 AUC 0.96
827,0.08428246013667426,0.8551941238195173,0.3 0.7 AUC 0.96
828,0.08428246013667426,0.8583420776495279,0.3 0.7 AUC 0.96
829,0.08656036446469248,0.8583420776495279,0.3 0.7 AUC 0.96
830,0.08656036446469248,0.8625393494228751,0.3 0.7 AUC 0.96
831,0.08769931662870159,0.8625393494228751,0.3 0.7 AUC 0.96
832,0.08769931662870159,0.8677859391395593,0.3 0.7 AUC 0.96
833,0.0888382687927107,0.8677859391395593,0.3 0.7 AUC 0.96
834,0.0888382687927107,0.869884575026233,0.3 0.7 AUC 0.96
835,0.09111617312072894,0.869884575026233,0.3 0.7 AUC 0.96
836,0.09111617312072894,0.8803777544596013,0.3 0.7 AUC 0.96
837,0.09453302961275627,0.8803777544596013,0.3 0.7 AUC 0.96
838,0.09453302961275627,0.8824763903462749,0.3 0.7 AUC 0.96
839,0.09567198177676538,0.8824763903462749,0.3 0.7 AUC 0.96
840,0.09567198177676538,0.8845750262329486,0.3 0.7 AUC 0.96
841,0.09681093394077449,0.8845750262329486,0.3 0.7 AUC 0.96
842,0.09681093394077449,0.887722980062959,0.3 0.7 AUC 0.96
843,0.0979498861047836,0.887722980062959,0.3 0.7 AUC 0.96
844,0.0979498861047836,0.8887722980062959,0.3 0.7 AUC 0.96
845,0.09908883826879271,0.8887722980062959,0.3 0.7 AUC 0.96
846,0.09908883826879271,0.8908709338929696,0.3 0.7 AUC 0.96
847,0.10022779043280182,0.8908709338929696,0.3 0.7 AUC 0.96
848,0.10022779043280182,0.8929695697796433,0.3 0.7 AUC 0.96
849,0.10136674259681093,0.8929695697796433,0.3 0.7 AUC 0.96
850,0.10136674259681093,0.8971668415529905,0.3 0.7 AUC 0.96
851,0.10478359908883828,0.8971668415529905,0.3 0.7 AUC 0.96
852,0.10478359908883828,0.9013641133263379,0.3 0.7 AUC 0.96
853,0.10592255125284739,0.9013641133263379,0.3 0.7 AUC 0.96
854,0.10592255125284739,0.9024134312696747,0.3 0.7 AUC 0.96
855,0.1070615034168565,0.9024134312696747,0.3 0.7 AUC 0.96
856,0.1070615034168565,0.9034627492130115,0.3 0.7 AUC 0.96
857,0.11275626423690205,0.9034627492130115,0.3 0.7 AUC 0.96
858,0.11275626423690205,0.9087093389296957,0.3 0.7 AUC 0.96
859,0.11389521640091116,0.9087093389296957,0.3 0.7 AUC 0.96
860,0.11389521640091116,0.9118572927597062,0.3 0.7 AUC 0.96
861,0.11503416856492027,0.9118572927597062,0.3 0.7 AUC 0.96
862,0.11503416856492027,0.912906610703043,0.3 0.7 AUC 0.96
863,0.11617312072892938,0.912906610703043,0.3 0.7 AUC 0.96
864,0.11617312072892938,0.9150052465897167,0.3 0.7 AUC 0.96
865,0.11731207289293849,0.9150052465897167,0.3 0.7 AUC 0.96
866,0.11731207289293849,0.9160545645330536,0.3 0.7 AUC 0.96
867,0.11845102505694761,0.9160545645330536,0.3 0.7 AUC 0.96
868,0.11845102505694761,0.919202518363064,0.3 0.7 AUC 0.96
869,0.11958997722095673,0.919202518363064,0.3 0.7 AUC 0.96
870,0.11958997722095673,0.9296956977964324,0.3 0.7 AUC 0.96
871,0.12072892938496584,0.9296956977964324,0.3 0.7 AUC 0.96
872,0.12072892938496584,0.9307450157397692,0.3 0.7 AUC 0.96
873,0.12186788154897495,0.9307450157397692,0.3 0.7 AUC 0.96
874,0.12186788154897495,0.9370409233997902,0.3 0.7 AUC 0.96
875,0.12300683371298406,0.9370409233997902,0.3 0.7 AUC 0.96
876,0.12300683371298406,0.938090241343127,0.3 0.7 AUC 0.96
877,0.1252847380410023,0.938090241343127,0.3 0.7 AUC 0.96
878,0.1252847380410023,0.9391395592864638,0.3 0.7 AUC 0.96
879,0.13211845102505695,0.9391395592864638,0.3 0.7 AUC 0.96
880,0.13211845102505695,0.9401888772298006,0.3 0.7 AUC 0.96
881,0.14009111617312073,0.9401888772298006,0.3 0.7 AUC 0.96
882,0.14009111617312073,0.9422875131164743,0.3 0.7 AUC 0.96
883,0.14123006833712984,0.9422875131164743,0.3 0.7 AUC 0.96
884,0.14123006833712984,0.944386149003148,0.3 0.7 AUC 0.96
885,0.1480637813211845,0.944386149003148,0.3 0.7 AUC 0.96
886,0.1480637813211845,0.9475341028331584,0.3 0.7 AUC 0.96
887,0.15034168564920272,0.9475341028331584,0.3 0.7 AUC 0.96
888,0.15034168564920272,0.9485834207764953,0.3 0.7 AUC 0.96
889,0.16059225512528474,0.9485834207764953,0.3 0.7 AUC 0.96
890,0.16059225512528474,0.9496327387198321,0.3 0.7 AUC 0.96
891,0.16173120728929385,0.9496327387198321,0.3 0.7 AUC 0.96
892,0.16173120728929385,0.950682056663169,0.3 0.7 AUC 0.96
893,0.17539863325740318,0.950682056663169,0.3 0.7 AUC 0.96
894,0.17539863325740318,0.9517313746065058,0.3 0.7 AUC 0.96
895,0.18109339407744876,0.9517313746065058,0.3 0.7 AUC 0.96
896,0.18109339407744876,0.9527806925498427,0.3 0.7 AUC 0.96
897,0.19020501138952164,0.9527806925498427,0.3 0.7 AUC 0.96
898,0.19020501138952164,0.9548793284365162,0.3 0.7 AUC 0.96
899,0.1947608200455581,0.9548793284365162,0.3 0.7 AUC 0.96
900,0.1947608200455581,0.9559286463798531,0.3 0.7 AUC 0.96
901,0.1958997722095672,0.9559286463798531,0.3 0.7 AUC 0.96
902,0.1958997722095672,0.9569779643231899,0.3 0.7 AUC 0.96
903,0.1970387243735763,0.9569779643231899,0.3 0.7 AUC 0.96
904,0.1970387243735763,0.9590766002098636,0.3 0.7 AUC 0.96
905,0.20273348519362186,0.9590766002098636,0.3 0.7 AUC 0.96
906,0.20273348519362186,0.9601259181532005,0.3 0.7 AUC 0.96
907,0.20842824601366744,0.9601259181532005,0.3 0.7 AUC 0.96
908,0.20842824601366744,0.9611752360965372,0.3 0.7 AUC 0.96
909,0.20956719817767655,0.9611752360965372,0.3 0.7 AUC 0.96
910,0.20956719817767655,0.9632738719832109,0.3 0.7 AUC 0.96
911,0.21070615034168566,0.9632738719832109,0.3 0.7 AUC 0.96
912,0.21070615034168566,0.9653725078698846,0.3 0.7 AUC 0.96
913,0.21184510250569477,0.9653725078698846,0.3 0.7 AUC 0.96
914,0.21184510250569477,0.9664218258132214,0.3 0.7 AUC 0.96
915,0.214123006833713,0.9664218258132214,0.3 0.7 AUC 0.96
916,0.214123006833713,0.968520461699895,0.3 0.7 AUC 0.96
917,0.21753986332574032,0.968520461699895,0.3 0.7 AUC 0.96
918,0.21753986332574032,0.9695697796432319,0.3 0.7 AUC 0.96
919,0.21981776765375854,0.9695697796432319,0.3 0.7 AUC 0.96
920,0.21981776765375854,0.9706190975865687,0.3 0.7 AUC 0.96
921,0.2266514806378132,0.9706190975865687,0.3 0.7 AUC 0.96
922,0.2266514806378132,0.9716684155299056,0.3 0.7 AUC 0.96
923,0.23120728929384965,0.9716684155299056,0.3 0.7 AUC 0.96
924,0.23120728929384965,0.9727177334732424,0.3 0.7 AUC 0.96
925,0.23348519362186787,0.9727177334732424,0.3 0.7 AUC 0.96
926,0.23348519362186787,0.9737670514165793,0.3 0.7 AUC 0.96
927,0.2505694760820046,0.9737670514165793,0.3 0.7 AUC 0.96
928,0.2505694760820046,0.974816369359916,0.3 0.7 AUC 0.96
929,0.2517084282460137,0.974816369359916,0.3 0.7 AUC 0.96
930,0.2517084282460137,0.9758656873032528,0.3 0.7 AUC 0.96
931,0.2539863325740319,0.9758656873032528,0.3 0.7 AUC 0.96
932,0.2539863325740319,0.9769150052465897,0.3 0.7 AUC 0.96
933,0.26765375854214124,0.9769150052465897,0.3 0.7 AUC 0.96
934,0.26765375854214124,0.9779643231899265,0.3 0.7 AUC 0.96
935,0.27904328018223234,0.9779643231899265,0.3 0.7 AUC 0.96
936,0.27904328018223234,0.9790136411332634,0.3 0.7 AUC 0.96
937,0.2949886104783599,0.9790136411332634,0.3 0.7 AUC 0.96
938,0.2949886104783599,0.9800629590766002,0.3 0.7 AUC 0.96
939,0.2972665148063781,0.9800629590766002,0.3 0.7 AUC 0.96
940,0.2972665148063781,0.9811122770199371,0.3 0.7 AUC 0.96
941,0.30068337129840544,0.9811122770199371,0.3 0.7 AUC 0.96
942,0.30068337129840544,0.9821615949632738,0.3 0.7 AUC 0.96
943,0.30182232346241455,0.9821615949632738,0.3 0.7 AUC 0.96
944,0.30182232346241455,0.9832109129066107,0.3 0.7 AUC 0.96
945,0.3120728929384966,0.9832109129066107,0.3 0.7 AUC 0.96
946,0.3120728929384966,0.9842602308499475,0.3 0.7 AUC 0.96
947,0.3416856492027335,0.9842602308499475,0.3 0.7 AUC 0.96
948,0.3416856492027335,0.9863588667366212,0.3 0.7 AUC 0.96
949,0.3439635535307517,0.9863588667366212,0.3 0.7 AUC 0.96
950,0.3439635535307517,0.9874081846799581,0.3 0.7 AUC 0.96
951,0.35193621867881547,0.9874081846799581,0.3 0.7 AUC 0.96
952,0.35193621867881547,0.9884575026232949,0.3 0.7 AUC 0.96
953,0.3792710706150342,0.9884575026232949,0.3 0.7 AUC 0.96
954,0.3792710706150342,0.9895068205666316,0.3 0.7 AUC 0.96
955,0.3917995444191344,0.9895068205666316,0.3 0.7 AUC 0.96
956,0.3917995444191344,0.9905561385099685,0.3 0.7 AUC 0.96
957,0.4145785876993166,0.9905561385099685,0.3 0.7 AUC 0.96
958,0.4145785876993166,0.9916054564533053,0.3 0.7 AUC 0.96
959,0.4157175398633257,0.9916054564533053,0.3 0.7 AUC 0.96
960,0.4157175398633257,0.9926547743966422,0.3 0.7 AUC 0.96
961,0.42596810933940776,0.9926547743966422,0.3 0.7 AUC 0.96
962,0.42596810933940776,0.993704092339979,0.3 0.7 AUC 0.96
963,0.4430523917995444,0.993704092339979,0.3 0.7 AUC 0.96
964,0.4430523917995444,0.9947534102833159,0.3 0.7 AUC 0.96
965,0.46697038724373574,0.9947534102833159,0.3 0.7 AUC 0.96
966,0.46697038724373574,0.9958027282266527,0.3 0.7 AUC 0.96
967,0.5148063781321185,0.9958027282266527,0.3 0.7 AUC 0.96
968,0.5148063781321185,0.9968520461699895,0.3 0.7 AUC 0.96
969,0.5193621867881549,0.9968520461699895,0.3 0.7 AUC 0.96
970,0.5193621867881549,0.9979013641133263,0.3 0.7 AUC 0.96
971,0.7471526195899773,0.9979013641133263,0.3 0.7 AUC 0.96
972,0.7471526195899773,0.9989506820566632,0.3 0.7 AUC 0.96
973,0.8929384965831435,0.9989506820566632,0.3 0.7 AUC 0.96
974,0.8929384965831435,1.0,0.3 0.7 AUC 0.96
975,1.0,1.0,0.3 0.7 AUC 0.96
976,0.0,0.0,0.2 0.8 AUC 0.97
977,0.0,0.003367003367003367,0.2 0.8 AUC 0.97
978,0.0,0.010101010101010102,0.2 0.8 AUC 0.97
979,0.0,0.013468013468013467,0.2 0.8 AUC 0.97
980,0.0,0.015712682379349047,0.2 0.8 AUC 0.97
981,0.0,0.017957351290684626,0.2 0.8 AUC 0.97
982,0.0,0.020202020202020204,0.2 0.8 AUC 0.97
983,0.0,0.02244668911335578,0.2 0.8 AUC 0.97
984,0.0,0.024691358024691357,0.2 0.8 AUC 0.97
985,0.0,0.05387205387205387,0.2 0.8 AUC 0.97
986,0.0,0.05611672278338945,0.2 0.8 AUC 0.97
987,0.0,0.06397306397306397,0.2 0.8 AUC 0.97
988,0.0,0.06621773288439955,0.2 0.8 AUC 0.97
989,0.0,0.06846240179573512,0.2 0.8 AUC 0.97
990,0.0,0.0707070707070707,0.2 0.8 AUC 0.97
991,0.0,0.10213243546576879,0.2 0.8 AUC 0.97
992,0.0,0.10437710437710437,0.2 0.8 AUC 0.97
993,0.0,0.10662177328843996,0.2 0.8 AUC 0.97
994,0.0,0.10886644219977554,0.2 0.8 AUC 0.97
995,0.0,0.13916947250280584,0.2 0.8 AUC 0.97
996,0.0,0.1414141414141414,0.2 0.8 AUC 0.97
997,0.0,0.1526374859708193,0.2 0.8 AUC 0.97
998,0.0,0.15488215488215487,0.2 0.8 AUC 0.97
999,0.0,0.15712682379349047,0.2 0.8 AUC 0.97
1000,0.0012437810945273632,0.15712682379349047,0.2 0.8 AUC 0.97
1001,0.0012437810945273632,0.23681257014590348,0.2 0.8 AUC 0.97
1002,0.0012437810945273632,0.23905723905723905,0.2 0.8 AUC 0.97
1003,0.0012437810945273632,0.2558922558922559,0.2 0.8 AUC 0.97
1004,0.0024875621890547263,0.2558922558922559,0.2 0.8 AUC 0.97
1005,0.0024875621890547263,0.2772166105499439,0.2 0.8 AUC 0.97
1006,0.0037313432835820895,0.2772166105499439,0.2 0.8 AUC 0.97
1007,0.0037313432835820895,0.30303030303030304,0.2 0.8 AUC 0.97
1008,0.004975124378109453,0.30303030303030304,0.2 0.8 AUC 0.97
1009,0.004975124378109453,0.3288439955106622,0.2 0.8 AUC 0.97
1010,0.006218905472636816,0.3288439955106622,0.2 0.8 AUC 0.97
1011,0.006218905472636816,0.3333333333333333,0.2 0.8 AUC 0.97
1012,0.007462686567164179,0.3333333333333333,0.2 0.8 AUC 0.97
1013,0.007462686567164179,0.3479236812570146,0.2 0.8 AUC 0.97
1014,0.007462686567164179,0.3501683501683502,0.2 0.8 AUC 0.97
1015,0.007462686567164179,0.3793490460157127,0.2 0.8 AUC 0.97
1016,0.008706467661691543,0.3793490460157127,0.2 0.8 AUC 0.97
1017,0.008706467661691543,0.4702581369248036,0.2 0.8 AUC 0.97
1018,0.008706467661691543,0.4725028058361392,0.2 0.8 AUC 0.97
1019,0.008706467661691543,0.49607182940516276,0.2 0.8 AUC 0.97
1020,0.009950248756218905,0.49607182940516276,0.2 0.8 AUC 0.97
1021,0.009950248756218905,0.5454545454545454,0.2 0.8 AUC 0.97
1022,0.011194029850746268,0.5454545454545454,0.2 0.8 AUC 0.97
1023,0.011194029850746268,0.5499438832772167,0.2 0.8 AUC 0.97
1024,0.012437810945273632,0.5499438832772167,0.2 0.8 AUC 0.97
1025,0.012437810945273632,0.5521885521885522,0.2 0.8 AUC 0.97
1026,0.013681592039800995,0.5521885521885522,0.2 0.8 AUC 0.97
1027,0.013681592039800995,0.5914702581369248,0.2 0.8 AUC 0.97
1028,0.014925373134328358,0.5914702581369248,0.2 0.8 AUC 0.97
1029,0.014925373134328358,0.5993265993265994,0.2 0.8 AUC 0.97
1030,0.01616915422885572,0.5993265993265994,0.2 0.8 AUC 0.97
1031,0.01616915422885572,0.6397306397306397,0.2 0.8 AUC 0.97
1032,0.017412935323383085,0.6397306397306397,0.2 0.8 AUC 0.97
1033,0.017412935323383085,0.6576879910213244,0.2 0.8 AUC 0.97
1034,0.018656716417910446,0.6576879910213244,0.2 0.8 AUC 0.97
1035,0.018656716417910446,0.6767676767676768,0.2 0.8 AUC 0.97
1036,0.01990049751243781,0.6767676767676768,0.2 0.8 AUC 0.97
1037,0.01990049751243781,0.7025813692480359,0.2 0.8 AUC 0.97
1038,0.021144278606965175,0.7025813692480359,0.2 0.8 AUC 0.97
1039,0.021144278606965175,0.7093153759820426,0.2 0.8 AUC 0.97
1040,0.024875621890547265,0.7093153759820426,0.2 0.8 AUC 0.97
1041,0.024875621890547265,0.7182940516273849,0.2 0.8 AUC 0.97
1042,0.026119402985074626,0.7182940516273849,0.2 0.8 AUC 0.97
1043,0.026119402985074626,0.7508417508417509,0.2 0.8 AUC 0.97
1044,0.02736318407960199,0.7508417508417509,0.2 0.8 AUC 0.97
1045,0.02736318407960199,0.7530864197530864,0.2 0.8 AUC 0.97
1046,0.028606965174129355,0.7530864197530864,0.2 0.8 AUC 0.97
1047,0.028606965174129355,0.7598204264870931,0.2 0.8 AUC 0.97
1048,0.029850746268656716,0.7598204264870931,0.2 0.8 AUC 0.97
1049,0.029850746268656716,0.7721661054994389,0.2 0.8 AUC 0.97
1050,0.03109452736318408,0.7721661054994389,0.2 0.8 AUC 0.97
1051,0.03109452736318408,0.7811447811447811,0.2 0.8 AUC 0.97
1052,0.03233830845771144,0.7811447811447811,0.2 0.8 AUC 0.97
1053,0.03233830845771144,0.7867564534231201,0.2 0.8 AUC 0.97
1054,0.033582089552238806,0.7867564534231201,0.2 0.8 AUC 0.97
1055,0.033582089552238806,0.7878787878787878,0.2 0.8 AUC 0.97
1056,0.03482587064676617,0.7878787878787878,0.2 0.8 AUC 0.97
1057,0.03482587064676617,0.7934904601571269,0.2 0.8 AUC 0.97
1058,0.036069651741293535,0.7934904601571269,0.2 0.8 AUC 0.97
1059,0.036069651741293535,0.7957351290684624,0.2 0.8 AUC 0.97
1060,0.03731343283582089,0.7957351290684624,0.2 0.8 AUC 0.97
1061,0.03731343283582089,0.7991021324354658,0.2 0.8 AUC 0.97
1062,0.03855721393034826,0.7991021324354658,0.2 0.8 AUC 0.97
1063,0.03855721393034826,0.8002244668911336,0.2 0.8 AUC 0.97
1064,0.03980099502487562,0.8002244668911336,0.2 0.8 AUC 0.97
1065,0.03980099502487562,0.8035914702581369,0.2 0.8 AUC 0.97
1066,0.041044776119402986,0.8035914702581369,0.2 0.8 AUC 0.97
1067,0.041044776119402986,0.8114478114478114,0.2 0.8 AUC 0.97
1068,0.04228855721393035,0.8114478114478114,0.2 0.8 AUC 0.97
1069,0.04228855721393035,0.8125701459034792,0.2 0.8 AUC 0.97
1070,0.043532338308457715,0.8125701459034792,0.2 0.8 AUC 0.97
1071,0.043532338308457715,0.813692480359147,0.2 0.8 AUC 0.97
1072,0.046019900497512436,0.813692480359147,0.2 0.8 AUC 0.97
1073,0.046019900497512436,0.8159371492704826,0.2 0.8 AUC 0.97
1074,0.0472636815920398,0.8159371492704826,0.2 0.8 AUC 0.97
1075,0.0472636815920398,0.8282828282828283,0.2 0.8 AUC 0.97
1076,0.048507462686567165,0.8282828282828283,0.2 0.8 AUC 0.97
1077,0.048507462686567165,0.8294051627384961,0.2 0.8 AUC 0.97
1078,0.04975124378109453,0.8294051627384961,0.2 0.8 AUC 0.97
1079,0.04975124378109453,0.8383838383838383,0.2 0.8 AUC 0.97
1080,0.05099502487562189,0.8383838383838383,0.2 0.8 AUC 0.97
1081,0.05099502487562189,0.8507295173961841,0.2 0.8 AUC 0.97
1082,0.05223880597014925,0.8507295173961841,0.2 0.8 AUC 0.97
1083,0.05223880597014925,0.8552188552188552,0.2 0.8 AUC 0.97
1084,0.053482587064676616,0.8552188552188552,0.2 0.8 AUC 0.97
1085,0.053482587064676616,0.8686868686868687,0.2 0.8 AUC 0.97
1086,0.05472636815920398,0.8686868686868687,0.2 0.8 AUC 0.97
1087,0.05472636815920398,0.8742985409652076,0.2 0.8 AUC 0.97
1088,0.055970149253731345,0.8742985409652076,0.2 0.8 AUC 0.97
1089,0.055970149253731345,0.877665544332211,0.2 0.8 AUC 0.97
1090,0.05721393034825871,0.877665544332211,0.2 0.8 AUC 0.97
1091,0.05721393034825871,0.8832772166105499,0.2 0.8 AUC 0.97
1092,0.060945273631840796,0.8832772166105499,0.2 0.8 AUC 0.97
1093,0.060945273631840796,0.8855218855218855,0.2 0.8 AUC 0.97
1094,0.06218905472636816,0.8855218855218855,0.2 0.8 AUC 0.97
1095,0.06218905472636816,0.8888888888888888,0.2 0.8 AUC 0.97
1096,0.06343283582089553,0.8888888888888888,0.2 0.8 AUC 0.97
1097,0.06343283582089553,0.8956228956228957,0.2 0.8 AUC 0.97
1098,0.06467661691542288,0.8956228956228957,0.2 0.8 AUC 0.97
1099,0.06467661691542288,0.8967452300785634,0.2 0.8 AUC 0.97
1100,0.06592039800995025,0.8967452300785634,0.2 0.8 AUC 0.97
1101,0.06592039800995025,0.9001122334455668,0.2 0.8 AUC 0.97
1102,0.06965174129353234,0.9001122334455668,0.2 0.8 AUC 0.97
1103,0.06965174129353234,0.9046015712682379,0.2 0.8 AUC 0.97
1104,0.0708955223880597,0.9046015712682379,0.2 0.8 AUC 0.97
1105,0.0708955223880597,0.9079685746352413,0.2 0.8 AUC 0.97
1106,0.07213930348258707,0.9079685746352413,0.2 0.8 AUC 0.97
1107,0.07213930348258707,0.9124579124579124,0.2 0.8 AUC 0.97
1108,0.07711442786069651,0.9124579124579124,0.2 0.8 AUC 0.97
1109,0.07711442786069651,0.9191919191919192,0.2 0.8 AUC 0.97
1110,0.07835820895522388,0.9191919191919192,0.2 0.8 AUC 0.97
1111,0.07835820895522388,0.9225589225589226,0.2 0.8 AUC 0.97
1112,0.07960199004975124,0.9225589225589226,0.2 0.8 AUC 0.97
1113,0.07960199004975124,0.9292929292929293,0.2 0.8 AUC 0.97
1114,0.08333333333333333,0.9292929292929293,0.2 0.8 AUC 0.97
1115,0.08333333333333333,0.9349046015712682,0.2 0.8 AUC 0.97
1116,0.09328358208955224,0.9349046015712682,0.2 0.8 AUC 0.97
1117,0.09328358208955224,0.936026936026936,0.2 0.8 AUC 0.97
1118,0.0945273631840796,0.936026936026936,0.2 0.8 AUC 0.97
1119,0.0945273631840796,0.9382716049382716,0.2 0.8 AUC 0.97
1120,0.09825870646766169,0.9382716049382716,0.2 0.8 AUC 0.97
1121,0.09825870646766169,0.9393939393939394,0.2 0.8 AUC 0.97
1122,0.10074626865671642,0.9393939393939394,0.2 0.8 AUC 0.97
1123,0.10074626865671642,0.9405162738496072,0.2 0.8 AUC 0.97
1124,0.1044776119402985,0.9405162738496072,0.2 0.8 AUC 0.97
1125,0.1044776119402985,0.941638608305275,0.2 0.8 AUC 0.97
1126,0.11567164179104478,0.941638608305275,0.2 0.8 AUC 0.97
1127,0.11567164179104478,0.9427609427609428,0.2 0.8 AUC 0.97
1128,0.1256218905472637,0.9427609427609428,0.2 0.8 AUC 0.97
1129,0.1256218905472637,0.9450056116722784,0.2 0.8 AUC 0.97
1130,0.12686567164179105,0.9450056116722784,0.2 0.8 AUC 0.97
1131,0.12686567164179105,0.9461279461279462,0.2 0.8 AUC 0.97
1132,0.1318407960199005,0.9461279461279462,0.2 0.8 AUC 0.97
1133,0.1318407960199005,0.9472502805836139,0.2 0.8 AUC 0.97
1134,0.13308457711442787,0.9472502805836139,0.2 0.8 AUC 0.97
1135,0.13308457711442787,0.9494949494949495,0.2 0.8 AUC 0.97
1136,0.13805970149253732,0.9494949494949495,0.2 0.8 AUC 0.97
1137,0.13805970149253732,0.9506172839506173,0.2 0.8 AUC 0.97
1138,0.14427860696517414,0.9506172839506173,0.2 0.8 AUC 0.97
1139,0.14427860696517414,0.9528619528619529,0.2 0.8 AUC 0.97
1140,0.1455223880597015,0.9528619528619529,0.2 0.8 AUC 0.97
1141,0.1455223880597015,0.9539842873176206,0.2 0.8 AUC 0.97
1142,0.14925373134328357,0.9539842873176206,0.2 0.8 AUC 0.97
1143,0.14925373134328357,0.9551066217732884,0.2 0.8 AUC 0.97
1144,0.15298507462686567,0.9551066217732884,0.2 0.8 AUC 0.97
1145,0.15298507462686567,0.9562289562289562,0.2 0.8 AUC 0.97
1146,0.15796019900497513,0.9562289562289562,0.2 0.8 AUC 0.97
1147,0.15796019900497513,0.957351290684624,0.2 0.8 AUC 0.97
1148,0.15920398009950248,0.957351290684624,0.2 0.8 AUC 0.97
1149,0.15920398009950248,0.9584736251402918,0.2 0.8 AUC 0.97
1150,0.16293532338308458,0.9584736251402918,0.2 0.8 AUC 0.97
1151,0.16293532338308458,0.9595959595959596,0.2 0.8 AUC 0.97
1152,0.1654228855721393,0.9595959595959596,0.2 0.8 AUC 0.97
1153,0.1654228855721393,0.9618406285072951,0.2 0.8 AUC 0.97
1154,0.16666666666666666,0.9618406285072951,0.2 0.8 AUC 0.97
1155,0.16666666666666666,0.9629629629629629,0.2 0.8 AUC 0.97
1156,0.16791044776119404,0.9629629629629629,0.2 0.8 AUC 0.97
1157,0.16791044776119404,0.9640852974186308,0.2 0.8 AUC 0.97
1158,0.18034825870646767,0.9640852974186308,0.2 0.8 AUC 0.97
1159,0.18034825870646767,0.9652076318742986,0.2 0.8 AUC 0.97
1160,0.1927860696517413,0.9652076318742986,0.2 0.8 AUC 0.97
1161,0.1927860696517413,0.9663299663299664,0.2 0.8 AUC 0.97
1162,0.2126865671641791,0.9663299663299664,0.2 0.8 AUC 0.97
1163,0.2126865671641791,0.9674523007856342,0.2 0.8 AUC 0.97
1164,0.21517412935323382,0.9674523007856342,0.2 0.8 AUC 0.97
1165,0.21517412935323382,0.9708193041526375,0.2 0.8 AUC 0.97
1166,0.22885572139303484,0.9708193041526375,0.2 0.8 AUC 0.97
1167,0.22885572139303484,0.9719416386083053,0.2 0.8 AUC 0.97
1168,0.2462686567164179,0.9719416386083053,0.2 0.8 AUC 0.97
1169,0.2462686567164179,0.9730639730639731,0.2 0.8 AUC 0.97
1170,0.26616915422885573,0.9730639730639731,0.2 0.8 AUC 0.97
1171,0.26616915422885573,0.9741863075196409,0.2 0.8 AUC 0.97
1172,0.2736318407960199,0.9741863075196409,0.2 0.8 AUC 0.97
1173,0.2736318407960199,0.9753086419753086,0.2 0.8 AUC 0.97
1174,0.277363184079602,0.9753086419753086,0.2 0.8 AUC 0.97
1175,0.277363184079602,0.9764309764309764,0.2 0.8 AUC 0.97
1176,0.2898009950248756,0.9764309764309764,0.2 0.8 AUC 0.97
