,fpr,tpr,normalization
879,0.16996047430830039,0.8006072874493927,200-400 AUC 0.90
880,0.16996047430830039,0.8066801619433198,200-400 AUC 0.90
881,0.17292490118577075,0.8066801619433198,200-400 AUC 0.90
882,0.17292490118577075,0.8076923076923077,200-400 AUC 0.90
883,0.17391304347826086,0.8076923076923077,200-400 AUC 0.90
884,0.17391304347826086,0.8097165991902834,200-400 AUC 0.90
885,0.17687747035573123,0.8097165991902834,200-400 AUC 0.90
886,0.17687747035573123,0.8107287449392713,200-400 AUC 0.90
887,0.17786561264822134,0.8107287449392713,200-400 AUC 0.90
888,0.17786561264822134,0.8117408906882592,200-400 AUC 0.90
889,0.17984189723320157,0.8117408906882592,200-400 AUC 0.90
890,0.17984189723320157,0.812753036437247,200-400 AUC 0.90
891,0.1808300395256917,0.812753036437247,200-400 AUC 0.90
892,0.1808300395256917,0.8147773279352226,200-400 AUC 0.90
893,0.18181818181818182,0.8147773279352226,200-400 AUC 0.90
894,0.18181818181818182,0.8168016194331984,200-400 AUC 0.90
895,0.18675889328063242,0.8168016194331984,200-400 AUC 0.90
896,0.18675889328063242,0.8208502024291497,200-400 AUC 0.90
897,0.18972332015810275,0.8208502024291497,200-400 AUC 0.90
898,0.18972332015810275,0.8238866396761133,200-400 AUC 0.90
899,0.1907114624505929,0.8238866396761133,200-400 AUC 0.90
900,0.1907114624505929,0.8248987854251012,200-400 AUC 0.90
901,0.1956521739130435,0.8248987854251012,200-400 AUC 0.90
902,0.1956521739130435,0.8299595141700404,200-400 AUC 0.90
903,0.20059288537549408,0.8299595141700404,200-400 AUC 0.90
904,0.20059288537549408,0.8309716599190283,200-400 AUC 0.90
905,0.2015810276679842,0.8309716599190283,200-400 AUC 0.90
906,0.2015810276679842,0.8350202429149798,200-400 AUC 0.90
907,0.20553359683794467,0.8350202429149798,200-400 AUC 0.90
908,0.20553359683794467,0.8390688259109311,200-400 AUC 0.90
909,0.20652173913043478,0.8390688259109311,200-400 AUC 0.90
910,0.20652173913043478,0.8421052631578947,200-400 AUC 0.90
911,0.21146245059288538,0.8421052631578947,200-400 AUC 0.90
912,0.21146245059288538,0.8431174089068826,200-400 AUC 0.90
913,0.2124505928853755,0.8431174089068826,200-400 AUC 0.90
914,0.2124505928853755,0.8441295546558705,200-400 AUC 0.90
915,0.21640316205533597,0.8441295546558705,200-400 AUC 0.90
916,0.21640316205533597,0.8451417004048583,200-400 AUC 0.90
917,0.21739130434782608,0.8451417004048583,200-400 AUC 0.90
918,0.21739130434782608,0.847165991902834,200-400 AUC 0.90
919,0.2183794466403162,0.847165991902834,200-400 AUC 0.90
920,0.2183794466403162,0.8481781376518218,200-400 AUC 0.90
921,0.22035573122529645,0.8481781376518218,200-400 AUC 0.90
922,0.22035573122529645,0.8491902834008097,200-400 AUC 0.90
923,0.22134387351778656,0.8491902834008097,200-400 AUC 0.90
924,0.22134387351778656,0.8502024291497976,200-400 AUC 0.90
925,0.22826086956521738,0.8502024291497976,200-400 AUC 0.90
926,0.22826086956521738,0.8522267206477733,200-400 AUC 0.90
927,0.22924901185770752,0.8522267206477733,200-400 AUC 0.90
928,0.22924901185770752,0.854251012145749,200-400 AUC 0.90
929,0.23517786561264822,0.854251012145749,200-400 AUC 0.90
930,0.23517786561264822,0.8552631578947368,200-400 AUC 0.90
931,0.23715415019762845,0.8552631578947368,200-400 AUC 0.90
932,0.23715415019762845,0.8572874493927125,200-400 AUC 0.90
933,0.2381422924901186,0.8572874493927125,200-400 AUC 0.90
934,0.2381422924901186,0.8593117408906883,200-400 AUC 0.90
935,0.2391304347826087,0.8593117408906883,200-400 AUC 0.90
936,0.2391304347826087,0.8633603238866396,200-400 AUC 0.90
937,0.24011857707509882,0.8633603238866396,200-400 AUC 0.90
938,0.24011857707509882,0.8643724696356275,200-400 AUC 0.90
939,0.24209486166007904,0.8643724696356275,200-400 AUC 0.90
940,0.24209486166007904,0.8663967611336032,200-400 AUC 0.90
941,0.24308300395256918,0.8663967611336032,200-400 AUC 0.90
942,0.24308300395256918,0.8674089068825911,200-400 AUC 0.90
943,0.2440711462450593,0.8674089068825911,200-400 AUC 0.90
944,0.2440711462450593,0.868421052631579,200-400 AUC 0.90
945,0.24604743083003952,0.868421052631579,200-400 AUC 0.90
946,0.24604743083003952,0.8704453441295547,200-400 AUC 0.90
947,0.2490118577075099,0.8704453441295547,200-400 AUC 0.90
948,0.2490118577075099,0.8714574898785425,200-400 AUC 0.90
949,0.25395256916996045,0.8714574898785425,200-400 AUC 0.90
950,0.25395256916996045,0.8724696356275303,200-400 AUC 0.90
951,0.25592885375494073,0.8724696356275303,200-400 AUC 0.90
952,0.25592885375494073,0.8744939271255061,200-400 AUC 0.90
953,0.25790513833992096,0.8744939271255061,200-400 AUC 0.90
954,0.25790513833992096,0.8755060728744939,200-400 AUC 0.90
955,0.25889328063241107,0.8755060728744939,200-400 AUC 0.90
956,0.25889328063241107,0.8795546558704453,200-400 AUC 0.90
957,0.2598814229249012,0.8795546558704453,200-400 AUC 0.90
958,0.2598814229249012,0.8805668016194332,200-400 AUC 0.90
959,0.2618577075098814,0.8805668016194332,200-400 AUC 0.90
960,0.2618577075098814,0.881578947368421,200-400 AUC 0.90
961,0.2628458498023715,0.881578947368421,200-400 AUC 0.90
962,0.2628458498023715,0.8825910931174089,200-400 AUC 0.90
963,0.26383399209486164,0.8825910931174089,200-400 AUC 0.90
964,0.26383399209486164,0.8846153846153846,200-400 AUC 0.90
965,0.274703557312253,0.8846153846153846,200-400 AUC 0.90
966,0.274703557312253,0.8856275303643725,200-400 AUC 0.90
967,0.2756916996047431,0.8856275303643725,200-400 AUC 0.90
968,0.2756916996047431,0.888663967611336,200-400 AUC 0.90
969,0.2766798418972332,0.888663967611336,200-400 AUC 0.90
970,0.2766798418972332,0.8896761133603239,200-400 AUC 0.90
971,0.2776679841897233,0.8896761133603239,200-400 AUC 0.90
972,0.2776679841897233,0.8917004048582996,200-400 AUC 0.90
973,0.283596837944664,0.8917004048582996,200-400 AUC 0.90
974,0.283596837944664,0.8937246963562753,200-400 AUC 0.90
975,0.2845849802371542,0.8937246963562753,200-400 AUC 0.90
976,0.2845849802371542,0.895748987854251,200-400 AUC 0.90
977,0.2855731225296443,0.895748987854251,200-400 AUC 0.90
978,0.2855731225296443,0.8967611336032388,200-400 AUC 0.90
979,0.28952569169960474,0.8967611336032388,200-400 AUC 0.90
980,0.28952569169960474,0.8977732793522267,200-400 AUC 0.90
981,0.29446640316205536,0.8977732793522267,200-400 AUC 0.90
982,0.29446640316205536,0.8987854251012146,200-400 AUC 0.90
983,0.2974308300395257,0.8987854251012146,200-400 AUC 0.90
984,0.2974308300395257,0.8997975708502024,200-400 AUC 0.90
985,0.30039525691699603,0.8997975708502024,200-400 AUC 0.90
986,0.30039525691699603,0.9038461538461539,200-400 AUC 0.90
987,0.30138339920948615,0.9038461538461539,200-400 AUC 0.90
988,0.30138339920948615,0.9048582995951417,200-400 AUC 0.90
989,0.30237154150197626,0.9048582995951417,200-400 AUC 0.90
990,0.30237154150197626,0.9068825910931174,200-400 AUC 0.90
991,0.308300395256917,0.9068825910931174,200-400 AUC 0.90
992,0.308300395256917,0.9078947368421053,200-400 AUC 0.90
993,0.31126482213438733,0.9078947368421053,200-400 AUC 0.90
994,0.31126482213438733,0.9089068825910931,200-400 AUC 0.90
995,0.31225296442687744,0.9089068825910931,200-400 AUC 0.90
996,0.31225296442687744,0.9119433198380567,200-400 AUC 0.90
997,0.3221343873517787,0.9119433198380567,200-400 AUC 0.90
998,0.3221343873517787,0.9129554655870445,200-400 AUC 0.90
999,0.3231225296442688,0.9129554655870445,200-400 AUC 0.90
1000,0.3231225296442688,0.9139676113360324,200-400 AUC 0.90
1001,0.3310276679841897,0.9139676113360324,200-400 AUC 0.90
1002,0.3310276679841897,0.9149797570850202,200-400 AUC 0.90
1003,0.3339920948616601,0.9149797570850202,200-400 AUC 0.90
1004,0.3339920948616601,0.9159919028340081,200-400 AUC 0.90
1005,0.3349802371541502,0.9159919028340081,200-400 AUC 0.90
1006,0.3349802371541502,0.917004048582996,200-400 AUC 0.90
1007,0.3359683794466403,0.917004048582996,200-400 AUC 0.90
1008,0.3359683794466403,0.9190283400809717,200-400 AUC 0.90
1009,0.33794466403162055,0.9190283400809717,200-400 AUC 0.90
1010,0.33794466403162055,0.9210526315789473,200-400 AUC 0.90
1011,0.33992094861660077,0.9210526315789473,200-400 AUC 0.90
1012,0.33992094861660077,0.9220647773279352,200-400 AUC 0.90
1013,0.3409090909090909,0.9220647773279352,200-400 AUC 0.90
1014,0.3409090909090909,0.9230769230769231,200-400 AUC 0.90
1015,0.34288537549407117,0.9230769230769231,200-400 AUC 0.90
1016,0.34288537549407117,0.9261133603238867,200-400 AUC 0.90
1017,0.34782608695652173,0.9261133603238867,200-400 AUC 0.90
1018,0.34782608695652173,0.9291497975708503,200-400 AUC 0.90
1019,0.35375494071146246,0.9291497975708503,200-400 AUC 0.90
1020,0.35375494071146246,0.930161943319838,200-400 AUC 0.90
1021,0.3567193675889328,0.930161943319838,200-400 AUC 0.90
1022,0.3567193675889328,0.9311740890688259,200-400 AUC 0.90
1023,0.3577075098814229,0.9311740890688259,200-400 AUC 0.90
1024,0.3577075098814229,0.9321862348178138,200-400 AUC 0.90
1025,0.35968379446640314,0.9321862348178138,200-400 AUC 0.90
1026,0.35968379446640314,0.9331983805668016,200-400 AUC 0.90
1027,0.3606719367588933,0.9331983805668016,200-400 AUC 0.90
1028,0.3606719367588933,0.9352226720647774,200-400 AUC 0.90
1029,0.3616600790513834,0.9352226720647774,200-400 AUC 0.90
1030,0.3616600790513834,0.937246963562753,200-400 AUC 0.90
1031,0.36462450592885376,0.937246963562753,200-400 AUC 0.90
1032,0.36462450592885376,0.9382591093117408,200-400 AUC 0.90
1033,0.3675889328063241,0.9382591093117408,200-400 AUC 0.90
1034,0.3675889328063241,0.9392712550607287,200-400 AUC 0.90
1035,0.3685770750988142,0.9392712550607287,200-400 AUC 0.90
1036,0.3685770750988142,0.9402834008097166,200-400 AUC 0.90
1037,0.37549407114624506,0.9402834008097166,200-400 AUC 0.90
1038,0.37549407114624506,0.9412955465587044,200-400 AUC 0.90
1039,0.3824110671936759,0.9412955465587044,200-400 AUC 0.90
1040,0.3824110671936759,0.9433198380566802,200-400 AUC 0.90
1041,0.38438735177865613,0.9433198380566802,200-400 AUC 0.90
1042,0.38438735177865613,0.944331983805668,200-400 AUC 0.90
1043,0.38636363636363635,0.944331983805668,200-400 AUC 0.90
1044,0.38636363636363635,0.9453441295546559,200-400 AUC 0.90
1045,0.3883399209486166,0.9453441295546559,200-400 AUC 0.90
1046,0.3883399209486166,0.9463562753036437,200-400 AUC 0.90
1047,0.39031620553359686,0.9463562753036437,200-400 AUC 0.90
1048,0.39031620553359686,0.9483805668016194,200-400 AUC 0.90
1049,0.3922924901185771,0.9483805668016194,200-400 AUC 0.90
1050,0.3922924901185771,0.9493927125506073,200-400 AUC 0.90
1051,0.3942687747035573,0.9493927125506073,200-400 AUC 0.90
1052,0.3942687747035573,0.9504048582995951,200-400 AUC 0.90
1053,0.40019762845849804,0.9504048582995951,200-400 AUC 0.90
1054,0.40019762845849804,0.9524291497975709,200-400 AUC 0.90
1055,0.40217391304347827,0.9524291497975709,200-400 AUC 0.90
1056,0.40217391304347827,0.9534412955465587,200-400 AUC 0.90
1057,0.4041501976284585,0.9534412955465587,200-400 AUC 0.90
1058,0.4041501976284585,0.9544534412955465,200-400 AUC 0.90
1059,0.4051383399209486,0.9544534412955465,200-400 AUC 0.90
1060,0.4051383399209486,0.9554655870445344,200-400 AUC 0.90
1061,0.41205533596837945,0.9554655870445344,200-400 AUC 0.90
1062,0.41205533596837945,0.9564777327935222,200-400 AUC 0.90
1063,0.4140316205533597,0.9564777327935222,200-400 AUC 0.90
1064,0.4140316205533597,0.9574898785425101,200-400 AUC 0.90
1065,0.4258893280632411,0.9574898785425101,200-400 AUC 0.90
1066,0.4258893280632411,0.958502024291498,200-400 AUC 0.90
1067,0.4268774703557312,0.958502024291498,200-400 AUC 0.90
1068,0.4268774703557312,0.9595141700404858,200-400 AUC 0.90
1069,0.43379446640316205,0.9595141700404858,200-400 AUC 0.90
1070,0.43379446640316205,0.9605263157894737,200-400 AUC 0.90
1071,0.43774703557312256,0.9605263157894737,200-400 AUC 0.90
1072,0.43774703557312256,0.9625506072874493,200-400 AUC 0.90
1073,0.44367588932806323,0.9625506072874493,200-400 AUC 0.90
1074,0.44367588932806323,0.9635627530364372,200-400 AUC 0.90
1075,0.44466403162055335,0.9635627530364372,200-400 AUC 0.90
1076,0.44466403162055335,0.9645748987854251,200-400 AUC 0.90
1077,0.44664031620553357,0.9645748987854251,200-400 AUC 0.90
1078,0.44664031620553357,0.9655870445344129,200-400 AUC 0.90
1079,0.44861660079051385,0.9655870445344129,200-400 AUC 0.90
1080,0.44861660079051385,0.9665991902834008,200-400 AUC 0.90
1081,0.4624505928853755,0.9665991902834008,200-400 AUC 0.90
1082,0.4624505928853755,0.9676113360323887,200-400 AUC 0.90
1083,0.4644268774703557,0.9676113360323887,200-400 AUC 0.90
1084,0.4644268774703557,0.9686234817813765,200-400 AUC 0.90
1085,0.4782608695652174,0.9686234817813765,200-400 AUC 0.90
1086,0.4782608695652174,0.9696356275303644,200-400 AUC 0.90
1087,0.48221343873517786,0.9696356275303644,200-400 AUC 0.90
1088,0.48221343873517786,0.9706477732793523,200-400 AUC 0.90
1089,0.4841897233201581,0.9706477732793523,200-400 AUC 0.90
1090,0.4841897233201581,0.97165991902834,200-400 AUC 0.90
1091,0.4901185770750988,0.97165991902834,200-400 AUC 0.90
1092,0.4901185770750988,0.9726720647773279,200-400 AUC 0.90
1093,0.49209486166007904,0.9726720647773279,200-400 AUC 0.90
1094,0.49209486166007904,0.9736842105263158,200-400 AUC 0.90
1095,0.49703557312252966,0.9736842105263158,200-400 AUC 0.90
1096,0.49703557312252966,0.9746963562753036,200-400 AUC 0.90
1097,0.5069169960474308,0.9746963562753036,200-400 AUC 0.90
1098,0.5069169960474308,0.9757085020242915,200-400 AUC 0.90
1099,0.5079051383399209,0.9757085020242915,200-400 AUC 0.90
1100,0.5079051383399209,0.9767206477732794,200-400 AUC 0.90
1101,0.5128458498023716,0.9767206477732794,200-400 AUC 0.90
1102,0.5128458498023716,0.9777327935222672,200-400 AUC 0.90
1103,0.541501976284585,0.9777327935222672,200-400 AUC 0.90
1104,0.541501976284585,0.978744939271255,200-400 AUC 0.90
1105,0.549407114624506,0.978744939271255,200-400 AUC 0.90
1106,0.549407114624506,0.979757085020243,200-400 AUC 0.90
1107,0.5523715415019763,0.979757085020243,200-400 AUC 0.90
1108,0.5523715415019763,0.9807692307692307,200-400 AUC 0.90
1109,0.5592885375494071,0.9807692307692307,200-400 AUC 0.90
1110,0.5592885375494071,0.9817813765182186,200-400 AUC 0.90
1111,0.5642292490118577,0.9817813765182186,200-400 AUC 0.90
1112,0.5642292490118577,0.9827935222672065,200-400 AUC 0.90
1113,0.5662055335968379,0.9827935222672065,200-400 AUC 0.90
1114,0.5662055335968379,0.9838056680161943,200-400 AUC 0.90
1115,0.5830039525691699,0.9838056680161943,200-400 AUC 0.90
1116,0.5830039525691699,0.9848178137651822,200-400 AUC 0.90
1117,0.591897233201581,0.9848178137651822,200-400 AUC 0.90
1118,0.591897233201581,0.9858299595141701,200-400 AUC 0.90
1119,0.5968379446640316,0.9858299595141701,200-400 AUC 0.90
1120,0.5968379446640316,0.9868421052631579,200-400 AUC 0.90
1121,0.6007905138339921,0.9868421052631579,200-400 AUC 0.90
1122,0.6007905138339921,0.9878542510121457,200-400 AUC 0.90
1123,0.6116600790513834,0.9878542510121457,200-400 AUC 0.90
1124,0.6116600790513834,0.9888663967611336,200-400 AUC 0.90
1125,0.6264822134387352,0.9888663967611336,200-400 AUC 0.90
1126,0.6264822134387352,0.9898785425101214,200-400 AUC 0.90
1127,0.6432806324110671,0.9898785425101214,200-400 AUC 0.90
1128,0.6432806324110671,0.9908906882591093,200-400 AUC 0.90
1129,0.6679841897233202,0.9908906882591093,200-400 AUC 0.90
1130,0.6679841897233202,0.9919028340080972,200-400 AUC 0.90
1131,0.6729249011857708,0.9919028340080972,200-400 AUC 0.90
1132,0.6729249011857708,0.992914979757085,200-400 AUC 0.90
1133,0.6857707509881423,0.992914979757085,200-400 AUC 0.90
1134,0.6857707509881423,0.9939271255060729,200-400 AUC 0.90
1135,0.7480237154150198,0.9939271255060729,200-400 AUC 0.90
1136,0.7480237154150198,0.9949392712550608,200-400 AUC 0.90
1137,0.7509881422924901,0.9949392712550608,200-400 AUC 0.90
1138,0.7509881422924901,0.9959514170040485,200-400 AUC 0.90
1139,0.7529644268774703,0.9959514170040485,200-400 AUC 0.90
1140,0.7529644268774703,0.9969635627530364,200-400 AUC 0.90
1141,0.7569169960474308,0.9969635627530364,200-400 AUC 0.90
1142,0.7569169960474308,0.9979757085020243,200-400 AUC 0.90
1143,0.841897233201581,0.9979757085020243,200-400 AUC 0.90
1144,0.841897233201581,0.9989878542510121,200-400 AUC 0.90
1145,0.9525691699604744,0.9989878542510121,200-400 AUC 0.90
1146,0.9525691699604744,1.0,200-400 AUC 0.90
1147,1.0,1.0,200-400 AUC 0.90
1148,0.0,0.0,400-600 AUC 0.94
1149,0.0,0.0019665683382497543,400-600 AUC 0.94
1150,0.0,0.008849557522123894,400-600 AUC 0.94
1151,0.001017293997965412,0.00983284169124877,400-600 AUC 0.94
1152,0.001017293997965412,0.015732546705998034,400-600 AUC 0.94
1153,0.001017293997965412,0.017699115044247787,400-600 AUC 0.94
1154,0.001017293997965412,0.15142576204523106,400-600 AUC 0.94
1155,0.002034587995930824,0.15142576204523106,400-600 AUC 0.94
1156,0.002034587995930824,0.2143559488692232,400-600 AUC 0.94
1157,0.003051881993896236,0.2143559488692232,400-600 AUC 0.94
1158,0.003051881993896236,0.26843657817109146,400-600 AUC 0.94
1159,0.004069175991861648,0.26843657817109146,400-600 AUC 0.94
1160,0.004069175991861648,0.2713864306784661,400-600 AUC 0.94
1161,0.00508646998982706,0.2713864306784661,400-600 AUC 0.94
1162,0.00508646998982706,0.3785644051130777,400-600 AUC 0.94
1163,0.006103763987792472,0.3785644051130777,400-600 AUC 0.94
1164,0.006103763987792472,0.3972468043264503,400-600 AUC 0.94
1165,0.007121057985757884,0.3972468043264503,400-600 AUC 0.94
1166,0.007121057985757884,0.44051130776794495,400-600 AUC 0.94
1167,0.008138351983723296,0.44051130776794495,400-600 AUC 0.94
1168,0.008138351983723296,0.4503441494591937,400-600 AUC 0.94
1169,0.009155645981688708,0.4503441494591937,400-600 AUC 0.94
1170,0.009155645981688708,0.46017699115044247,400-600 AUC 0.94
1171,0.01017293997965412,0.46017699115044247,400-600 AUC 0.94
1172,0.01017293997965412,0.4611602753195674,400-600 AUC 0.94
1173,0.012207527975584944,0.4611602753195674,400-600 AUC 0.94
1174,0.012207527975584944,0.4749262536873156,400-600 AUC 0.94
1175,0.013224821973550356,0.4749262536873156,400-600 AUC 0.94
1176,0.013224821973550356,0.5004916420845624,400-600 AUC 0.94
1177,0.014242115971515769,0.5004916420845624,400-600 AUC 0.94
1178,0.014242115971515769,0.512291052114061,400-600 AUC 0.94
1179,0.015259409969481181,0.512291052114061,400-600 AUC 0.94
1180,0.015259409969481181,0.5172074729596854,400-600 AUC 0.94
1181,0.01627670396744659,0.5172074729596854,400-600 AUC 0.94
1182,0.01627670396744659,0.5250737463126843,400-600 AUC 0.94
1183,0.017293997965412006,0.5250737463126843,400-600 AUC 0.94
1184,0.017293997965412006,0.5378564405113078,400-600 AUC 0.94
1185,0.018311291963377416,0.5378564405113078,400-600 AUC 0.94
1186,0.018311291963377416,0.5447394296951819,400-600 AUC 0.94
1187,0.019328585961342827,0.5447394296951819,400-600 AUC 0.94
1188,0.019328585961342827,0.5535889872173058,400-600 AUC 0.94
1189,0.02034587995930824,0.5535889872173058,400-600 AUC 0.94
1190,0.02034587995930824,0.5771878072763028,400-600 AUC 0.94
1191,0.022380467955239063,0.5771878072763028,400-600 AUC 0.94
1192,0.022380467955239063,0.5811209439528023,400-600 AUC 0.94
1193,0.023397761953204477,0.5811209439528023,400-600 AUC 0.94
1194,0.023397761953204477,0.6037364798426745,400-600 AUC 0.94
1195,0.024415055951169887,0.6037364798426745,400-600 AUC 0.94
1196,0.024415055951169887,0.6086529006882989,400-600 AUC 0.94
1197,0.0254323499491353,0.6086529006882989,400-600 AUC 0.94
1198,0.0254323499491353,0.6214355948869223,400-600 AUC 0.94
1199,0.026449643947100712,0.6214355948869223,400-600 AUC 0.94
1200,0.026449643947100712,0.6302851524090463,400-600 AUC 0.94
1201,0.027466937945066123,0.6302851524090463,400-600 AUC 0.94
1202,0.027466937945066123,0.6342182890855457,400-600 AUC 0.94
1203,0.028484231943031537,0.6342182890855457,400-600 AUC 0.94
1204,0.028484231943031537,0.6588003933136677,400-600 AUC 0.94
1205,0.03255340793489318,0.6588003933136677,400-600 AUC 0.94
1206,0.03255340793489318,0.6607669616519174,400-600 AUC 0.94
1207,0.0335707019328586,0.6607669616519174,400-600 AUC 0.94
1208,0.0335707019328586,0.6637168141592921,400-600 AUC 0.94
1209,0.03458799593082401,0.6637168141592921,400-600 AUC 0.94
1210,0.03458799593082401,0.6666666666666666,400-600 AUC 0.94
1211,0.03560528992878942,0.6666666666666666,400-600 AUC 0.94
1212,0.03560528992878942,0.6676499508357916,400-600 AUC 0.94
1213,0.03662258392675483,0.6676499508357916,400-600 AUC 0.94
1214,0.03662258392675483,0.671583087512291,400-600 AUC 0.94
1215,0.03763987792472025,0.671583087512291,400-600 AUC 0.94
1216,0.03763987792472025,0.6814159292035398,400-600 AUC 0.94
1217,0.038657171922685654,0.6814159292035398,400-600 AUC 0.94
1218,0.038657171922685654,0.6843657817109144,400-600 AUC 0.94
1219,0.03967446592065107,0.6843657817109144,400-600 AUC 0.94
1220,0.03967446592065107,0.6863323500491643,400-600 AUC 0.94
1221,0.04069175991861648,0.6863323500491643,400-600 AUC 0.94
1222,0.04069175991861648,0.6892822025565388,400-600 AUC 0.94
1223,0.04170905391658189,0.6892822025565388,400-600 AUC 0.94
1224,0.04170905391658189,0.6902654867256637,400-600 AUC 0.94
1225,0.042726347914547304,0.6902654867256637,400-600 AUC 0.94
1226,0.042726347914547304,0.6922320550639135,400-600 AUC 0.94
1227,0.04374364191251272,0.6922320550639135,400-600 AUC 0.94
1228,0.04374364191251272,0.6932153392330384,400-600 AUC 0.94
1229,0.044760935910478125,0.6932153392330384,400-600 AUC 0.94
1230,0.044760935910478125,0.6991150442477876,400-600 AUC 0.94
1231,0.04679552390640895,0.6991150442477876,400-600 AUC 0.94
1232,0.04679552390640895,0.7030481809242871,400-600 AUC 0.94
1233,0.04781281790437437,0.7030481809242871,400-600 AUC 0.94
1234,0.04781281790437437,0.7069813176007866,400-600 AUC 0.94
1235,0.048830111902339775,0.7069813176007866,400-600 AUC 0.94
1236,0.048830111902339775,0.7099311701081613,400-600 AUC 0.94
1237,0.0508646998982706,0.7099311701081613,400-600 AUC 0.94
1238,0.0508646998982706,0.7217305801376598,400-600 AUC 0.94
1239,0.05188199389623601,0.7217305801376598,400-600 AUC 0.94
1240,0.05188199389623601,0.7404129793510325,400-600 AUC 0.94
1241,0.052899287894201424,0.7404129793510325,400-600 AUC 0.94
1242,0.052899287894201424,0.7433628318584071,400-600 AUC 0.94
1243,0.054933875890132246,0.7433628318584071,400-600 AUC 0.94
1244,0.054933875890132246,0.7531956735496559,400-600 AUC 0.94
1245,0.05595116988809766,0.7531956735496559,400-600 AUC 0.94
1246,0.05595116988809766,0.7541789577187807,400-600 AUC 0.94
1247,0.059003051881993895,0.7541789577187807,400-600 AUC 0.94
1248,0.059003051881993895,0.7551622418879056,400-600 AUC 0.94
1249,0.06002034587995931,0.7551622418879056,400-600 AUC 0.94
1250,0.06002034587995931,0.7561455260570304,400-600 AUC 0.94
1251,0.061037639877924724,0.7561455260570304,400-600 AUC 0.94
1252,0.061037639877924724,0.7590953785644051,400-600 AUC 0.94
1253,0.06307222787385554,0.7590953785644051,400-600 AUC 0.94
1254,0.06307222787385554,0.76007866273353,400-600 AUC 0.94
1255,0.06408952187182096,0.76007866273353,400-600 AUC 0.94
1256,0.06408952187182096,0.7620452310717798,400-600 AUC 0.94
1257,0.0671414038657172,0.7620452310717798,400-600 AUC 0.94
1258,0.0671414038657172,0.7630285152409046,400-600 AUC 0.94
1259,0.07019328585961343,0.7630285152409046,400-600 AUC 0.94
1260,0.07019328585961343,0.7669616519174042,400-600 AUC 0.94
1261,0.0752797558494405,0.7669616519174042,400-600 AUC 0.94
1262,0.0752797558494405,0.7689282202556539,400-600 AUC 0.94
1263,0.0762970498474059,0.7689282202556539,400-600 AUC 0.94
1264,0.0762970498474059,0.7708947885939036,400-600 AUC 0.94
1265,0.07731434384537131,0.7708947885939036,400-600 AUC 0.94
1266,0.07731434384537131,0.7718780727630286,400-600 AUC 0.94
1267,0.08036622583926754,0.7718780727630286,400-600 AUC 0.94
1268,0.08036622583926754,0.7787610619469026,400-600 AUC 0.94
1269,0.08138351983723296,0.7787610619469026,400-600 AUC 0.94
1270,0.08138351983723296,0.7797443461160275,400-600 AUC 0.94
1271,0.08240081383519837,0.7797443461160275,400-600 AUC 0.94
1272,0.08240081383519837,0.783677482792527,400-600 AUC 0.94
1273,0.08341810783316378,0.783677482792527,400-600 AUC 0.94
1274,0.08341810783316378,0.7876106194690266,400-600 AUC 0.94
1275,0.08545269582909461,0.7876106194690266,400-600 AUC 0.94
1276,0.08545269582909461,0.7895771878072763,400-600 AUC 0.94
1277,0.08646998982706001,0.7895771878072763,400-600 AUC 0.94
1278,0.08646998982706001,0.7915437561455261,400-600 AUC 0.94
1279,0.08748728382502544,0.7915437561455261,400-600 AUC 0.94
1280,0.08748728382502544,0.7935103244837758,400-600 AUC 0.94
1281,0.08952187182095625,0.7935103244837758,400-600 AUC 0.94
1282,0.08952187182095625,0.7944936086529006,400-600 AUC 0.94
1283,0.09053916581892167,0.7944936086529006,400-600 AUC 0.94
1284,0.09053916581892167,0.7964601769911505,400-600 AUC 0.94
1285,0.09155645981688708,0.7964601769911505,400-600 AUC 0.94
1286,0.09155645981688708,0.7974434611602753,400-600 AUC 0.94
1287,0.09257375381485249,0.7974434611602753,400-600 AUC 0.94
1288,0.09257375381485249,0.799410029498525,400-600 AUC 0.94
1289,0.0935910478128179,0.799410029498525,400-600 AUC 0.94
1290,0.0935910478128179,0.80039331366765,400-600 AUC 0.94
1291,0.09562563580874874,0.80039331366765,400-600 AUC 0.94
1292,0.09562563580874874,0.8023598820058997,400-600 AUC 0.94
1293,0.09766022380467955,0.8023598820058997,400-600 AUC 0.94
1294,0.09766022380467955,0.8033431661750245,400-600 AUC 0.94
1295,0.09867751780264497,0.8033431661750245,400-600 AUC 0.94
1296,0.09867751780264497,0.8072763028515241,400-600 AUC 0.94
1297,0.09969481180061038,0.8072763028515241,400-600 AUC 0.94
1298,0.09969481180061038,0.8082595870206489,400-600 AUC 0.94
1299,0.10071210579857579,0.8082595870206489,400-600 AUC 0.94
1300,0.10071210579857579,0.8092428711897739,400-600 AUC 0.94
1301,0.1017293997965412,0.8092428711897739,400-600 AUC 0.94
1302,0.1017293997965412,0.8112094395280236,400-600 AUC 0.94
1303,0.10376398779247202,0.8112094395280236,400-600 AUC 0.94
1304,0.10376398779247202,0.8131760078662733,400-600 AUC 0.94
1305,0.10478128179043744,0.8131760078662733,400-600 AUC 0.94
1306,0.10478128179043744,0.8180924287118977,400-600 AUC 0.94
1307,0.10579857578840285,0.8180924287118977,400-600 AUC 0.94
1308,0.10579857578840285,0.8220255653883972,400-600 AUC 0.94
