,precision,recall,normalization
4864,0.8110720562390158,0.9075712881022615,400-600 AUC 0.94
4865,0.8117854001759015,0.9075712881022615,400-600 AUC 0.94
4866,0.8125,0.9075712881022615,400-600 AUC 0.94
4867,0.813215859030837,0.9075712881022615,400-600 AUC 0.94
4868,0.8139329805996472,0.9075712881022615,400-600 AUC 0.94
4869,0.8137687555163283,0.9065880039331367,400-600 AUC 0.94
4870,0.8144876325088339,0.9065880039331367,400-600 AUC 0.94
4871,0.8152077807250221,0.9065880039331367,400-600 AUC 0.94
4872,0.8150442477876106,0.9056047197640118,400-600 AUC 0.94
4873,0.8148804251550045,0.904621435594887,400-600 AUC 0.94
4874,0.8156028368794326,0.904621435594887,400-600 AUC 0.94
4875,0.8163265306122449,0.904621435594887,400-600 AUC 0.94
4876,0.8161634103019538,0.9036381514257621,400-600 AUC 0.94
4877,0.8168888888888889,0.9036381514257621,400-600 AUC 0.94
4878,0.8176156583629893,0.9036381514257621,400-600 AUC 0.94
4879,0.8183437221727515,0.9036381514257621,400-600 AUC 0.94
4880,0.8190730837789661,0.9036381514257621,400-600 AUC 0.94
4881,0.8198037466547725,0.9036381514257621,400-600 AUC 0.94
4882,0.8205357142857143,0.9036381514257621,400-600 AUC 0.94
4883,0.8212689901697945,0.9036381514257621,400-600 AUC 0.94
4884,0.8220035778175313,0.9036381514257621,400-600 AUC 0.94
4885,0.8218442256042973,0.9026548672566371,400-600 AUC 0.94
4886,0.8225806451612904,0.9026548672566371,400-600 AUC 0.94
4887,0.8233183856502242,0.9026548672566371,400-600 AUC 0.94
4888,0.8240574506283662,0.9026548672566371,400-600 AUC 0.94
4889,0.8238993710691824,0.9016715830875123,400-600 AUC 0.94
4890,0.8237410071942446,0.9006882989183874,400-600 AUC 0.94
4891,0.8244824482448245,0.9006882989183874,400-600 AUC 0.94
4892,0.8243243243243243,0.8997050147492626,400-600 AUC 0.94
4893,0.8250676284941388,0.8997050147492626,400-600 AUC 0.94
4894,0.825812274368231,0.8997050147492626,400-600 AUC 0.94
4895,0.8256549232158988,0.8987217305801377,400-600 AUC 0.94
4896,0.8264014466546112,0.8987217305801377,400-600 AUC 0.94
4897,0.8262443438914027,0.8977384464110127,400-600 AUC 0.94
4898,0.8260869565217391,0.8967551622418879,400-600 AUC 0.94
4899,0.8268359020852222,0.8967551622418879,400-600 AUC 0.94
4900,0.8275862068965517,0.8967551622418879,400-600 AUC 0.94
4901,0.8274296094459582,0.895771878072763,400-600 AUC 0.94
4902,0.8272727272727273,0.8947885939036382,400-600 AUC 0.94
4903,0.827115559599636,0.8938053097345132,400-600 AUC 0.94
4904,0.8269581056466302,0.8928220255653884,400-600 AUC 0.94
4905,0.8277119416590701,0.8928220255653884,400-600 AUC 0.94
4906,0.8275547445255474,0.8918387413962635,400-600 AUC 0.94
4907,0.828310502283105,0.8918387413962635,400-600 AUC 0.94
4908,0.8290676416819013,0.8918387413962635,400-600 AUC 0.94
4909,0.8289112534309241,0.8908554572271387,400-600 AUC 0.94
4910,0.8296703296703297,0.8908554572271387,400-600 AUC 0.94
4911,0.8304307974335472,0.8908554572271387,400-600 AUC 0.94
4912,0.8311926605504587,0.8908554572271387,400-600 AUC 0.94
4913,0.8319559228650137,0.8908554572271387,400-600 AUC 0.94
4914,0.8318014705882353,0.8898721730580138,400-600 AUC 0.94
4915,0.8325666973321068,0.8898721730580138,400-600 AUC 0.94
4916,0.8333333333333334,0.8898721730580138,400-600 AUC 0.94
4917,0.8341013824884793,0.8898721730580138,400-600 AUC 0.94
4918,0.834870848708487,0.8898721730580138,400-600 AUC 0.94
4919,0.8347183748845799,0.8888888888888888,400-600 AUC 0.94
4920,0.8354898336414048,0.8888888888888888,400-600 AUC 0.94
4921,0.8353376503237743,0.887905604719764,400-600 AUC 0.94
4922,0.8361111111111111,0.887905604719764,400-600 AUC 0.94
4923,0.8359592215013901,0.8869223205506391,400-600 AUC 0.94
4924,0.8367346938775511,0.8869223205506391,400-600 AUC 0.94
4925,0.8365831012070566,0.8859390363815143,400-600 AUC 0.94
4926,0.8364312267657993,0.8849557522123894,400-600 AUC 0.94
4927,0.8372093023255814,0.8849557522123894,400-600 AUC 0.94
4928,0.8379888268156425,0.8849557522123894,400-600 AUC 0.94
4929,0.8378378378378378,0.8839724680432645,400-600 AUC 0.94
4930,0.8386194029850746,0.8839724680432645,400-600 AUC 0.94
4931,0.838468720821662,0.8829891838741396,400-600 AUC 0.94
4932,0.8392523364485981,0.8829891838741396,400-600 AUC 0.94
4933,0.8400374181478016,0.8829891838741396,400-600 AUC 0.94
4934,0.8408239700374532,0.8829891838741396,400-600 AUC 0.94
4935,0.8416119962511716,0.8829891838741396,400-600 AUC 0.94
4936,0.8424015009380863,0.8829891838741396,400-600 AUC 0.94
4937,0.8422535211267606,0.8820058997050148,400-600 AUC 0.94
4938,0.8421052631578947,0.8810226155358899,400-600 AUC 0.94
4939,0.8428974600188147,0.8810226155358899,400-600 AUC 0.94
4940,0.8436911487758946,0.8810226155358899,400-600 AUC 0.94
4941,0.8435438265786993,0.880039331366765,400-600 AUC 0.94
4942,0.8443396226415094,0.880039331366765,400-600 AUC 0.94
4943,0.8451369216241738,0.880039331366765,400-600 AUC 0.94
4944,0.8459357277882797,0.880039331366765,400-600 AUC 0.94
4945,0.8457899716177862,0.8790560471976401,400-600 AUC 0.94
4946,0.8465909090909091,0.8790560471976401,400-600 AUC 0.94
4947,0.8464454976303317,0.8780727630285152,400-600 AUC 0.94
4948,0.8472485768500949,0.8780727630285152,400-600 AUC 0.94
4949,0.8471035137701804,0.8770894788593904,400-600 AUC 0.94
4950,0.8479087452471483,0.8770894788593904,400-600 AUC 0.94
4951,0.8487155090390105,0.8770894788593904,400-600 AUC 0.94
4952,0.8495238095238096,0.8770894788593904,400-600 AUC 0.94
4953,0.8493803622497617,0.8761061946902655,400-600 AUC 0.94
4954,0.8501908396946565,0.8761061946902655,400-600 AUC 0.94
4955,0.8510028653295129,0.8761061946902655,400-600 AUC 0.94
4956,0.8508604206500956,0.8751229105211407,400-600 AUC 0.94
4957,0.8507177033492823,0.8741396263520157,400-600 AUC 0.94
4958,0.8505747126436781,0.8731563421828908,400-600 AUC 0.94
4959,0.8513902205177373,0.8731563421828908,400-600 AUC 0.94
4960,0.8512476007677543,0.872173058013766,400-600 AUC 0.94
4961,0.851104707012488,0.8711897738446411,400-600 AUC 0.94
4962,0.8509615384615384,0.8702064896755162,400-600 AUC 0.94
4963,0.8508180943214629,0.8692232055063913,400-600 AUC 0.94
4964,0.8516377649325626,0.8692232055063913,400-600 AUC 0.94
4965,0.8524590163934426,0.8692232055063913,400-600 AUC 0.94
4966,0.8532818532818532,0.8692232055063913,400-600 AUC 0.94
4967,0.8531400966183574,0.8682399213372665,400-600 AUC 0.94
4968,0.8539651837524178,0.8682399213372665,400-600 AUC 0.94
4969,0.8538238141335914,0.8672566371681416,400-600 AUC 0.94
4970,0.8546511627906976,0.8672566371681416,400-600 AUC 0.94
4971,0.8554801163918526,0.8672566371681416,400-600 AUC 0.94
4972,0.8563106796116505,0.8672566371681416,400-600 AUC 0.94
4973,0.8561710398445093,0.8662733529990168,400-600 AUC 0.94
4974,0.8570038910505836,0.8662733529990168,400-600 AUC 0.94
4975,0.8568646543330087,0.8652900688298918,400-600 AUC 0.94
4976,0.8567251461988304,0.8643067846607669,400-600 AUC 0.94
4977,0.8575609756097561,0.8643067846607669,400-600 AUC 0.94
4978,0.857421875,0.8633235004916421,400-600 AUC 0.94
4979,0.8582600195503421,0.8633235004916421,400-600 AUC 0.94
4980,0.8590998043052838,0.8633235004916421,400-600 AUC 0.94
4981,0.8589618021547503,0.8623402163225172,400-600 AUC 0.94
4982,0.8598039215686275,0.8623402163225172,400-600 AUC 0.94
4983,0.8596663395485771,0.8613569321533924,400-600 AUC 0.94
4984,0.8595284872298625,0.8603736479842674,400-600 AUC 0.94
4985,0.8593903638151426,0.8593903638151426,400-600 AUC 0.94
4986,0.859251968503937,0.8584070796460177,400-600 AUC 0.94
4987,0.8591133004926108,0.8574237954768928,400-600 AUC 0.94
4988,0.8599605522682445,0.8574237954768928,400-600 AUC 0.94
4989,0.859822309970385,0.856440511307768,400-600 AUC 0.94
4990,0.8596837944664032,0.855457227138643,400-600 AUC 0.94
4991,0.8605341246290801,0.855457227138643,400-600 AUC 0.94
4992,0.8613861386138614,0.855457227138643,400-600 AUC 0.94
4993,0.8622398414271556,0.855457227138643,400-600 AUC 0.94
4994,0.8621031746031746,0.8544739429695182,400-600 AUC 0.94
4995,0.8629592850049652,0.8544739429695182,400-600 AUC 0.94
4996,0.8638170974155069,0.8544739429695182,400-600 AUC 0.94
4997,0.863681592039801,0.8534906588003933,400-600 AUC 0.94
4998,0.8645418326693227,0.8534906588003933,400-600 AUC 0.94
4999,0.8654037886340977,0.8534906588003933,400-600 AUC 0.94
5000,0.8662674650698603,0.8534906588003933,400-600 AUC 0.94
5001,0.8661338661338661,0.8525073746312685,400-600 AUC 0.94
5002,0.866,0.8515240904621436,400-600 AUC 0.94
5003,0.8658658658658659,0.8505408062930186,400-600 AUC 0.94
5004,0.8657314629258517,0.8495575221238938,400-600 AUC 0.94
5005,0.8665997993981945,0.8495575221238938,400-600 AUC 0.94
5006,0.8664658634538153,0.8485742379547689,400-600 AUC 0.94
5007,0.8663316582914573,0.8475909537856441,400-600 AUC 0.94
5008,0.8661971830985915,0.8466076696165191,400-600 AUC 0.94
5009,0.8670694864048338,0.8466076696165191,400-600 AUC 0.94
5010,0.8669354838709677,0.8456243854473943,400-600 AUC 0.94
5011,0.8678102926337034,0.8456243854473943,400-600 AUC 0.94
5012,0.8676767676767677,0.8446411012782694,400-600 AUC 0.94
5013,0.8675429726996967,0.8436578171091446,400-600 AUC 0.94
5014,0.8674089068825911,0.8426745329400197,400-600 AUC 0.94
5015,0.867274569402229,0.8416912487708947,400-600 AUC 0.94
5016,0.8681541582150102,0.8416912487708947,400-600 AUC 0.94
5017,0.8690355329949239,0.8416912487708947,400-600 AUC 0.94
5018,0.8699186991869918,0.8416912487708947,400-600 AUC 0.94
5019,0.8708036622583927,0.8416912487708947,400-600 AUC 0.94
5020,0.8706720977596741,0.8407079646017699,400-600 AUC 0.94
5021,0.8705402650356778,0.839724680432645,400-600 AUC 0.94
5022,0.8704081632653061,0.8387413962635202,400-600 AUC 0.94
5023,0.8702757916241062,0.8377581120943953,400-600 AUC 0.94
5024,0.8711656441717791,0.8377581120943953,400-600 AUC 0.94
5025,0.8710337768679631,0.8367748279252704,400-600 AUC 0.94
5026,0.8719262295081968,0.8367748279252704,400-600 AUC 0.94
5027,0.8717948717948718,0.8357915437561455,400-600 AUC 0.94
5028,0.8716632443531828,0.8348082595870207,400-600 AUC 0.94
5029,0.8715313463514902,0.8338249754178958,400-600 AUC 0.94
5030,0.8713991769547325,0.8328416912487709,400-600 AUC 0.94
5031,0.8722966014418125,0.8328416912487709,400-600 AUC 0.94
5032,0.8731958762886598,0.8328416912487709,400-600 AUC 0.94
5033,0.8730650154798761,0.831858407079646,400-600 AUC 0.94
5034,0.8739669421487604,0.831858407079646,400-600 AUC 0.94
5035,0.8748707342295761,0.831858407079646,400-600 AUC 0.94
5036,0.8747412008281573,0.8308751229105211,400-600 AUC 0.94
5037,0.8756476683937824,0.8308751229105211,400-600 AUC 0.94
5038,0.8765560165975104,0.8308751229105211,400-600 AUC 0.94
5039,0.877466251298027,0.8308751229105211,400-600 AUC 0.94
5040,0.8783783783783784,0.8308751229105211,400-600 AUC 0.94
5041,0.8782518210197711,0.8298918387413963,400-600 AUC 0.94
5042,0.878125,0.8289085545722714,400-600 AUC 0.94
5043,0.8779979144942649,0.8279252704031466,400-600 AUC 0.94
5044,0.8789144050104384,0.8279252704031466,400-600 AUC 0.94
5045,0.8787878787878788,0.8269419862340216,400-600 AUC 0.94
5046,0.8797071129707112,0.8269419862340216,400-600 AUC 0.94
5047,0.8806282722513089,0.8269419862340216,400-600 AUC 0.94
5048,0.8815513626834381,0.8269419862340216,400-600 AUC 0.94
5049,0.8824763903462749,0.8269419862340216,400-600 AUC 0.94
5050,0.8823529411764706,0.8259587020648967,400-600 AUC 0.94
5051,0.8832807570977917,0.8259587020648967,400-600 AUC 0.94
5052,0.8831578947368421,0.8249754178957719,400-600 AUC 0.94
5053,0.8830347734457323,0.823992133726647,400-600 AUC 0.94
5054,0.8829113924050633,0.8230088495575221,400-600 AUC 0.94
5055,0.883843717001056,0.8230088495575221,400-600 AUC 0.94
5056,0.8847780126849895,0.8230088495575221,400-600 AUC 0.94
5057,0.8857142857142857,0.8230088495575221,400-600 AUC 0.94
5058,0.8866525423728814,0.8230088495575221,400-600 AUC 0.94
5059,0.8865323435843054,0.8220255653883972,400-600 AUC 0.94
5060,0.8874734607218684,0.8220255653883972,400-600 AUC 0.94
5061,0.8884165781083954,0.8220255653883972,400-600 AUC 0.94
5062,0.8893617021276595,0.8220255653883972,400-600 AUC 0.94
5063,0.8892438764643238,0.8210422812192724,400-600 AUC 0.94
5064,0.8891257995735607,0.8200589970501475,400-600 AUC 0.94
5065,0.8890074706510138,0.8190757128810227,400-600 AUC 0.94
5066,0.8888888888888888,0.8180924287118977,400-600 AUC 0.94
5067,0.8898395721925134,0.8180924287118977,400-600 AUC 0.94
5068,0.8897216274089935,0.8171091445427728,400-600 AUC 0.94
5069,0.8896034297963559,0.816125860373648,400-600 AUC 0.94
5070,0.8894849785407726,0.8151425762045231,400-600 AUC 0.94
5071,0.8893662728249194,0.8141592920353983,400-600 AUC 0.94
5072,0.889247311827957,0.8131760078662733,400-600 AUC 0.94
5073,0.8902045209903121,0.8131760078662733,400-600 AUC 0.94
5074,0.8900862068965517,0.8121927236971485,400-600 AUC 0.94
5075,0.889967637540453,0.8112094395280236,400-600 AUC 0.94
5076,0.8909287257019438,0.8112094395280236,400-600 AUC 0.94
5077,0.8918918918918919,0.8112094395280236,400-600 AUC 0.94
5078,0.8917748917748918,0.8102261553588987,400-600 AUC 0.94
5079,0.8916576381365113,0.8092428711897739,400-600 AUC 0.94
5080,0.8926247288503254,0.8092428711897739,400-600 AUC 0.94
5081,0.8925081433224755,0.8082595870206489,400-600 AUC 0.94
5082,0.8934782608695652,0.8082595870206489,400-600 AUC 0.94
5083,0.8933623503808488,0.8072763028515241,400-600 AUC 0.94
5084,0.8943355119825708,0.8072763028515241,400-600 AUC 0.94
5085,0.8942202835332607,0.8062930186823992,400-600 AUC 0.94
5086,0.8941048034934498,0.8053097345132744,400-600 AUC 0.94
5087,0.8939890710382513,0.8043264503441495,400-600 AUC 0.94
5088,0.8938730853391685,0.8033431661750245,400-600 AUC 0.94
5089,0.8948521358159912,0.8033431661750245,400-600 AUC 0.94
5090,0.8947368421052632,0.8023598820058997,400-600 AUC 0.94
5091,0.8957189901207464,0.8023598820058997,400-600 AUC 0.94
5092,0.8967032967032967,0.8023598820058997,400-600 AUC 0.94
5093,0.8965896589658966,0.8013765978367748,400-600 AUC 0.94
5094,0.8964757709251101,0.80039331366765,400-600 AUC 0.94
5095,0.8974641675854466,0.80039331366765,400-600 AUC 0.94
5096,0.8984547461368654,0.80039331366765,400-600 AUC 0.94
5097,0.8983425414364641,0.799410029498525,400-600 AUC 0.94
5098,0.8993362831858407,0.799410029498525,400-600 AUC 0.94
5099,0.8992248062015504,0.7984267453294002,400-600 AUC 0.94
5100,0.8991130820399114,0.7974434611602753,400-600 AUC 0.94
5101,0.9001109877913429,0.7974434611602753,400-600 AUC 0.94
5102,0.9,0.7964601769911505,400-600 AUC 0.94
5103,0.9010011123470523,0.7964601769911505,400-600 AUC 0.94
5104,0.9008908685968819,0.7954768928220256,400-600 AUC 0.94
5105,0.9007803790412486,0.7944936086529006,400-600 AUC 0.94
5106,0.9017857142857143,0.7944936086529006,400-600 AUC 0.94
5107,0.9016759776536313,0.7935103244837758,400-600 AUC 0.94
5108,0.9026845637583892,0.7935103244837758,400-600 AUC 0.94
5109,0.9036954087346024,0.7935103244837758,400-600 AUC 0.94
5110,0.9035874439461884,0.7925270403146509,400-600 AUC 0.94
5111,0.9034792368125701,0.7915437561455261,400-600 AUC 0.94
5112,0.9044943820224719,0.7915437561455261,400-600 AUC 0.94
5113,0.9043869516310461,0.7905604719764012,400-600 AUC 0.94
5114,0.9042792792792793,0.7895771878072763,400-600 AUC 0.94
5115,0.9052987598647125,0.7895771878072763,400-600 AUC 0.94
5116,0.9051918735891648,0.7885939036381514,400-600 AUC 0.94
5117,0.9050847457627119,0.7876106194690266,400-600 AUC 0.94
5118,0.9061085972850679,0.7876106194690266,400-600 AUC 0.94
5119,0.9071347678369196,0.7876106194690266,400-600 AUC 0.94
5120,0.9070294784580499,0.7866273352999017,400-600 AUC 0.94
5121,0.9069239500567536,0.7856440511307768,400-600 AUC 0.94
5122,0.9068181818181819,0.7846607669616519,400-600 AUC 0.94
5123,0.906712172923777,0.783677482792527,400-600 AUC 0.94
5124,0.907744874715262,0.783677482792527,400-600 AUC 0.94
5125,0.9076396807297605,0.7826941986234022,400-600 AUC 0.94
5126,0.9075342465753424,0.7817109144542773,400-600 AUC 0.94
5127,0.9074285714285715,0.7807276302851525,400-600 AUC 0.94
5128,0.9073226544622426,0.7797443461160275,400-600 AUC 0.94
5129,0.9083619702176403,0.7797443461160275,400-600 AUC 0.94
5130,0.908256880733945,0.7787610619469026,400-600 AUC 0.94
5131,0.9092996555683123,0.7787610619469026,400-600 AUC 0.94
5132,0.9091954022988505,0.7777777777777778,400-600 AUC 0.94
5133,0.9090909090909091,0.7767944936086529,400-600 AUC 0.94
5134,0.9089861751152074,0.775811209439528,400-600 AUC 0.94
5135,0.908881199538639,0.7748279252704031,400-600 AUC 0.94
5136,0.9087759815242494,0.7738446411012783,400-600 AUC 0.94
5137,0.9086705202312139,0.7728613569321534,400-600 AUC 0.94
5138,0.9085648148148148,0.7718780727630286,400-600 AUC 0.94
5139,0.9096176129779838,0.7718780727630286,400-600 AUC 0.94
5140,0.9106728538283063,0.7718780727630286,400-600 AUC 0.94
5141,0.9117305458768873,0.7718780727630286,400-600 AUC 0.94
5142,0.9116279069767442,0.7708947885939036,400-600 AUC 0.94
5143,0.9126891734575088,0.7708947885939036,400-600 AUC 0.94
5144,0.9125874125874126,0.7699115044247787,400-600 AUC 0.94
5145,0.912485414235706,0.7689282202556539,400-600 AUC 0.94
5146,0.9135514018691588,0.7689282202556539,400-600 AUC 0.94
5147,0.9134502923976608,0.767944936086529,400-600 AUC 0.94
5148,0.9133489461358314,0.7669616519174042,400-600 AUC 0.94
5149,0.9144196951934349,0.7669616519174042,400-600 AUC 0.94
5150,0.9154929577464789,0.7669616519174042,400-600 AUC 0.94
5151,0.9165687426556992,0.7669616519174042,400-600 AUC 0.94
5152,0.9176470588235294,0.7669616519174042,400-600 AUC 0.94
5153,0.9187279151943463,0.7669616519174042,400-600 AUC 0.94
5154,0.9186320754716981,0.7659783677482792,400-600 AUC 0.94
5155,0.9185360094451004,0.7649950835791544,400-600 AUC 0.94
5156,0.9184397163120568,0.7640117994100295,400-600 AUC 0.94
5157,0.9183431952662722,0.7630285152409046,400-600 AUC 0.94
5158,0.919431279620853,0.7630285152409046,400-600 AUC 0.94
5159,0.9205219454329775,0.7630285152409046,400-600 AUC 0.94
5160,0.9216152019002375,0.7630285152409046,400-600 AUC 0.94
5161,0.9215219976218787,0.7620452310717798,400-600 AUC 0.94
5162,0.9226190476190477,0.7620452310717798,400-600 AUC 0.94
5163,0.9237187127532777,0.7620452310717798,400-600 AUC 0.94
5164,0.9248210023866349,0.7620452310717798,400-600 AUC 0.94
5165,0.9247311827956989,0.7610619469026548,400-600 AUC 0.94
5166,0.9246411483253588,0.76007866273353,400-600 AUC 0.94
5167,0.925748502994012,0.76007866273353,400-600 AUC 0.94
5168,0.9256594724220624,0.7590953785644051,400-600 AUC 0.94
5169,0.9267707082833133,0.7590953785644051,400-600 AUC 0.94
5170,0.9278846153846154,0.7590953785644051,400-600 AUC 0.94
5171,0.927797833935018,0.7581120943952803,400-600 AUC 0.94
5172,0.927710843373494,0.7571288102261554,400-600 AUC 0.94
5173,0.9276236429433052,0.7561455260570304,400-600 AUC 0.94
5174,0.928743961352657,0.7561455260570304,400-600 AUC 0.94
5175,0.9286577992744861,0.7551622418879056,400-600 AUC 0.94
5176,0.9297820823244553,0.7551622418879056,400-600 AUC 0.94
5177,0.9296969696969697,0.7541789577187807,400-600 AUC 0.94
5178,0.9308252427184466,0.7541789577187807,400-600 AUC 0.94
5179,0.9319562575941677,0.7541789577187807,400-600 AUC 0.94
5180,0.9330900243309003,0.7541789577187807,400-600 AUC 0.94
5181,0.9330085261875761,0.7531956735496559,400-600 AUC 0.94
5182,0.9341463414634147,0.7531956735496559,400-600 AUC 0.94
5183,0.9340659340659341,0.7522123893805309,400-600 AUC 0.94
5184,0.9339853300733496,0.7512291052114061,400-600 AUC 0.94
5185,0.9339045287637698,0.7502458210422812,400-600 AUC 0.94
5186,0.9338235294117647,0.7492625368731564,400-600 AUC 0.94
5187,0.9337423312883436,0.7482792527040315,400-600 AUC 0.94
5188,0.9336609336609336,0.7472959685349065,400-600 AUC 0.94
5189,0.933579335793358,0.7463126843657817,400-600 AUC 0.94
5190,0.9334975369458128,0.7453294001966568,400-600 AUC 0.94
5191,0.9334155363748459,0.744346116027532,400-600 AUC 0.94
5192,0.9333333333333333,0.7433628318584071,400-600 AUC 0.94
5193,0.934487021013597,0.7433628318584071,400-600 AUC 0.94
5194,0.9356435643564357,0.7433628318584071,400-600 AUC 0.94
5195,0.9355638166047088,0.7423795476892822,400-600 AUC 0.94
5196,0.9354838709677419,0.7413962635201573,400-600 AUC 0.94
5197,0.9354037267080745,0.7404129793510325,400-600 AUC 0.94
5198,0.9365671641791045,0.7404129793510325,400-600 AUC 0.94
5199,0.9364881693648817,0.7394296951819076,400-600 AUC 0.94
5200,0.9364089775561097,0.7384464110127827,400-600 AUC 0.94
5201,0.9363295880149812,0.7374631268436578,400-600 AUC 0.94
5202,0.93625,0.7364798426745329,400-600 AUC 0.94
5203,0.9361702127659575,0.7354965585054081,400-600 AUC 0.94
5204,0.9360902255639098,0.7345132743362832,400-600 AUC 0.94
5205,0.9360100376411543,0.7335299901671584,400-600 AUC 0.94
5206,0.9359296482412061,0.7325467059980334,400-600 AUC 0.94
5207,0.9358490566037736,0.7315634218289085,400-600 AUC 0.94
5208,0.9357682619647355,0.7305801376597837,400-600 AUC 0.94
5209,0.935687263556116,0.7295968534906588,400-600 AUC 0.94
5210,0.9356060606060606,0.7286135693215339,400-600 AUC 0.94
5211,0.9355246523388117,0.727630285152409,400-600 AUC 0.94
5212,0.9354430379746835,0.7266470009832842,400-600 AUC 0.94
5213,0.935361216730038,0.7256637168141593,400-600 AUC 0.94
5214,0.9352791878172588,0.7246804326450345,400-600 AUC 0.94
5215,0.9351969504447268,0.7236971484759095,400-600 AUC 0.94
5216,0.9351145038167938,0.7227138643067846,400-600 AUC 0.94
5217,0.935031847133758,0.7217305801376598,400-600 AUC 0.94
5218,0.9362244897959183,0.7217305801376598,400-600 AUC 0.94
5219,0.9361430395913155,0.7207472959685349,400-600 AUC 0.94
5220,0.9360613810741688,0.7197640117994101,400-600 AUC 0.94
5221,0.9359795134443022,0.7187807276302851,400-600 AUC 0.94
5222,0.9358974358974359,0.7177974434611603,400-600 AUC 0.94
5223,0.9358151476251605,0.7168141592920354,400-600 AUC 0.94
5224,0.9357326478149101,0.7158308751229105,400-600 AUC 0.94
5225,0.9356499356499357,0.7148475909537857,400-600 AUC 0.94
5226,0.9355670103092784,0.7138643067846607,400-600 AUC 0.94
5227,0.9354838709677419,0.7128810226155359,400-600 AUC 0.94
5228,0.9354005167958657,0.711897738446411,400-600 AUC 0.94
5229,0.9353169469598965,0.7109144542772862,400-600 AUC 0.94
5230,0.9352331606217616,0.7099311701081613,400-600 AUC 0.94
5231,0.9364461738002594,0.7099311701081613,400-600 AUC 0.94
5232,0.9376623376623376,0.7099311701081613,400-600 AUC 0.94
5233,0.9375812743823146,0.7089478859390363,400-600 AUC 0.94
5234,0.9375,0.7079646017699115,400-600 AUC 0.94
5235,0.9374185136897001,0.7069813176007866,400-600 AUC 0.94
5236,0.9386422976501305,0.7069813176007866,400-600 AUC 0.94
5237,0.938562091503268,0.7059980334316618,400-600 AUC 0.94
5238,0.9384816753926701,0.7050147492625368,400-600 AUC 0.94
5239,0.9384010484927916,0.704031465093412,400-600 AUC 0.94
5240,0.9383202099737533,0.7030481809242871,400-600 AUC 0.94
5241,0.9395532194480947,0.7030481809242871,400-600 AUC 0.94
5242,0.9394736842105263,0.7020648967551623,400-600 AUC 0.94
5243,0.9393939393939394,0.7010816125860374,400-600 AUC 0.94
5244,0.9393139841688655,0.7000983284169124,400-600 AUC 0.94
5245,0.9392338177014531,0.6991150442477876,400-600 AUC 0.94
5246,0.9404761904761905,0.6991150442477876,400-600 AUC 0.94
5247,0.9417218543046357,0.6991150442477876,400-600 AUC 0.94
5248,0.9416445623342176,0.6981317600786627,400-600 AUC 0.94
5249,0.9415670650730412,0.6971484759095379,400-600 AUC 0.94
5250,0.9414893617021277,0.696165191740413,400-600 AUC 0.94
5251,0.9414114513981359,0.6951819075712881,400-600 AUC 0.94
5252,0.9413333333333334,0.6941986234021632,400-600 AUC 0.94
5253,0.9412550066755674,0.6932153392330384,400-600 AUC 0.94
5254,0.9425133689839572,0.6932153392330384,400-600 AUC 0.94
5255,0.9424364123159303,0.6922320550639135,400-600 AUC 0.94
5256,0.9436997319034852,0.6922320550639135,400-600 AUC 0.94
5257,0.9436241610738255,0.6912487708947886,400-600 AUC 0.94
5258,0.9435483870967742,0.6902654867256637,400-600 AUC 0.94
5259,0.9448183041722745,0.6902654867256637,400-600 AUC 0.94
5260,0.944743935309973,0.6892822025565388,400-600 AUC 0.94
5261,0.9460188933873145,0.6892822025565388,400-600 AUC 0.94
5262,0.9459459459459459,0.688298918387414,400-600 AUC 0.94
5263,0.945872801082544,0.6873156342182891,400-600 AUC 0.94
5264,0.94579945799458,0.6863323500491643,400-600 AUC 0.94
5265,0.9470827679782904,0.6863323500491643,400-600 AUC 0.94
5266,0.9470108695652174,0.6853490658800393,400-600 AUC 0.94
5267,0.9469387755102041,0.6843657817109144,400-600 AUC 0.94
5268,0.9482288828337875,0.6843657817109144,400-600 AUC 0.94
5269,0.9481582537517054,0.6833824975417896,400-600 AUC 0.94
5270,0.9480874316939891,0.6823992133726647,400-600 AUC 0.94
5271,0.948016415868673,0.6814159292035398,400-600 AUC 0.94
5272,0.9493150684931507,0.6814159292035398,400-600 AUC 0.94
5273,0.9492455418381345,0.6804326450344149,400-600 AUC 0.94
5274,0.9491758241758241,0.6794493608652901,400-600 AUC 0.94
5275,0.9491059147180193,0.6784660766961652,400-600 AUC 0.94
5276,0.9490358126721763,0.6774827925270404,400-600 AUC 0.94
5277,0.9489655172413793,0.6764995083579154,400-600 AUC 0.94
5278,0.9488950276243094,0.6755162241887905,400-600 AUC 0.94
5279,0.9488243430152143,0.6745329400196657,400-600 AUC 0.94
5280,0.9487534626038782,0.6735496558505408,400-600 AUC 0.94
5281,0.9486823855755895,0.672566371681416,400-600 AUC 0.94
5282,0.9486111111111111,0.671583087512291,400-600 AUC 0.94
5283,0.9499304589707928,0.671583087512291,400-600 AUC 0.94
5284,0.9498607242339833,0.6705998033431662,400-600 AUC 0.94
5285,0.9497907949790795,0.6696165191740413,400-600 AUC 0.94
5286,0.9497206703910615,0.6686332350049164,400-600 AUC 0.94
5287,0.9496503496503497,0.6676499508357916,400-600 AUC 0.94
5288,0.9509803921568627,0.6676499508357916,400-600 AUC 0.94
5289,0.9509116409537167,0.6666666666666666,400-600 AUC 0.94
5290,0.952247191011236,0.6666666666666666,400-600 AUC 0.94
