,precision,recall,normalization
3411,0.9309734513274336,0.5383828045035824,min-max AUC 0.90
3412,0.9308510638297872,0.5373592630501536,min-max AUC 0.90
3413,0.9325044404973357,0.5373592630501536,min-max AUC 0.90
3414,0.9323843416370107,0.5363357215967247,min-max AUC 0.90
3415,0.9322638146167558,0.5353121801432958,min-max AUC 0.90
3416,0.9321428571428572,0.534288638689867,min-max AUC 0.90
3417,0.9320214669051878,0.5332650972364381,min-max AUC 0.90
3418,0.931899641577061,0.5322415557830092,min-max AUC 0.90
3419,0.933572710951526,0.5322415557830092,min-max AUC 0.90
3420,0.9334532374100719,0.5312180143295804,min-max AUC 0.90
3421,0.9333333333333333,0.5301944728761515,min-max AUC 0.90
3422,0.9332129963898917,0.5291709314227226,min-max AUC 0.90
3423,0.9330922242314648,0.5281473899692938,min-max AUC 0.90
3424,0.9347826086956522,0.5281473899692938,min-max AUC 0.90
3425,0.9346642468239564,0.5271238485158649,min-max AUC 0.90
3426,0.9345454545454546,0.526100307062436,min-max AUC 0.90
3427,0.936247723132969,0.526100307062436,min-max AUC 0.90
3428,0.9361313868613139,0.5250767656090072,min-max AUC 0.90
3429,0.9360146252285192,0.5240532241555783,min-max AUC 0.90
3430,0.9358974358974359,0.5230296827021494,min-max AUC 0.90
3431,0.9357798165137615,0.5220061412487206,min-max AUC 0.90
3432,0.9356617647058824,0.5209825997952917,min-max AUC 0.90
3433,0.9355432780847146,0.5199590583418628,min-max AUC 0.90
3434,0.9354243542435424,0.518935516888434,min-max AUC 0.90
3435,0.9353049907578558,0.5179119754350051,min-max AUC 0.90
3436,0.937037037037037,0.5179119754350051,min-max AUC 0.90
3437,0.9387755102040817,0.5179119754350051,min-max AUC 0.90
3438,0.9386617100371747,0.5168884339815762,min-max AUC 0.90
3439,0.9385474860335196,0.5158648925281474,min-max AUC 0.90
3440,0.9384328358208955,0.5148413510747185,min-max AUC 0.90
3441,0.9383177570093458,0.5138178096212896,min-max AUC 0.90
3442,0.9382022471910112,0.5127942681678608,min-max AUC 0.90
3443,0.9380863039399625,0.5117707267144319,min-max AUC 0.90
3444,0.9379699248120301,0.510747185261003,min-max AUC 0.90
3445,0.9378531073446328,0.5097236438075742,min-max AUC 0.90
3446,0.9377358490566038,0.5087001023541453,min-max AUC 0.90
3447,0.9376181474480151,0.5076765609007164,min-max AUC 0.90
3448,0.9375,0.5066530194472876,min-max AUC 0.90
3449,0.937381404174573,0.5056294779938587,min-max AUC 0.90
3450,0.9372623574144486,0.5046059365404298,min-max AUC 0.90
3451,0.9371428571428572,0.503582395087001,min-max AUC 0.90
3452,0.9370229007633588,0.5025588536335721,min-max AUC 0.90
3453,0.9369024856596558,0.5015353121801432,min-max AUC 0.90
3454,0.9367816091954023,0.5005117707267144,min-max AUC 0.90
3455,0.9366602687140115,0.49948822927328557,min-max AUC 0.90
3456,0.9365384615384615,0.4984646878198567,min-max AUC 0.90
3457,0.9364161849710982,0.49744114636642783,min-max AUC 0.90
3458,0.9362934362934363,0.49641760491299897,min-max AUC 0.90
3459,0.9381044487427466,0.49641760491299897,min-max AUC 0.90
3460,0.937984496124031,0.4953940634595701,min-max AUC 0.90
3461,0.9398058252427185,0.4953940634595701,min-max AUC 0.90
3462,0.9416342412451362,0.4953940634595701,min-max AUC 0.90
3463,0.9415204678362573,0.49437052200614123,min-max AUC 0.90
3464,0.94140625,0.49334698055271237,min-max AUC 0.90
3465,0.9412915851272016,0.4923234390992835,min-max AUC 0.90
3466,0.9411764705882353,0.49129989764585463,min-max AUC 0.90
3467,0.9410609037328095,0.49027635619242577,min-max AUC 0.90
3468,0.9409448818897638,0.48925281473899696,min-max AUC 0.90
3469,0.9428007889546351,0.48925281473899696,min-max AUC 0.90
3470,0.9426877470355731,0.4882292732855681,min-max AUC 0.90
3471,0.9425742574257425,0.4872057318321392,min-max AUC 0.90
3472,0.9424603174603174,0.48618219037871035,min-max AUC 0.90
3473,0.9423459244532804,0.4851586489252815,min-max AUC 0.90
3474,0.9422310756972112,0.4841351074718526,min-max AUC 0.90
3475,0.9421157684630739,0.48311156601842375,min-max AUC 0.90
3476,0.942,0.4820880245649949,min-max AUC 0.90
3477,0.9418837675350702,0.481064483111566,min-max AUC 0.90
3478,0.9417670682730924,0.48004094165813715,min-max AUC 0.90
3479,0.9416498993963782,0.4790174002047083,min-max AUC 0.90
3480,0.9415322580645161,0.4779938587512794,min-max AUC 0.90
3481,0.9414141414141414,0.47697031729785055,min-max AUC 0.90
3482,0.9412955465587044,0.4759467758444217,min-max AUC 0.90
3483,0.9411764705882353,0.4749232343909928,min-max AUC 0.90
3484,0.943089430894309,0.4749232343909928,min-max AUC 0.90
3485,0.9429735234215886,0.47389969293756395,min-max AUC 0.90
3486,0.9428571428571428,0.4728761514841351,min-max AUC 0.90
3487,0.9447852760736196,0.4728761514841351,min-max AUC 0.90
3488,0.944672131147541,0.4718526100307062,min-max AUC 0.90
3489,0.944558521560575,0.47082906857727735,min-max AUC 0.90
3490,0.9444444444444444,0.46980552712384854,min-max AUC 0.90
3491,0.9443298969072165,0.4687819856704197,min-max AUC 0.90
3492,0.9442148760330579,0.4677584442169908,min-max AUC 0.90
3493,0.9440993788819876,0.46673490276356194,min-max AUC 0.90
3494,0.9439834024896265,0.4657113613101331,min-max AUC 0.90
3495,0.9438669438669439,0.4646878198567042,min-max AUC 0.90
3496,0.9458333333333333,0.4646878198567042,min-max AUC 0.90
3497,0.9457202505219207,0.46366427840327534,min-max AUC 0.90
3498,0.9456066945606695,0.4626407369498465,min-max AUC 0.90
3499,0.9454926624737946,0.4616171954964176,min-max AUC 0.90
3500,0.9453781512605042,0.46059365404298874,min-max AUC 0.90
3501,0.9452631578947368,0.4595701125895599,min-max AUC 0.90
3502,0.9451476793248945,0.458546571136131,min-max AUC 0.90
3503,0.9471458773784355,0.458546571136131,min-max AUC 0.90
3504,0.9470338983050848,0.45752302968270214,min-max AUC 0.90
3505,0.9469214437367304,0.4564994882292733,min-max AUC 0.90
3506,0.948936170212766,0.4564994882292733,min-max AUC 0.90
3507,0.9488272921108742,0.4554759467758444,min-max AUC 0.90
3508,0.9487179487179487,0.45445240532241554,min-max AUC 0.90
3509,0.9486081370449678,0.4534288638689867,min-max AUC 0.90
3510,0.9484978540772532,0.4524053224155578,min-max AUC 0.90
3511,0.9483870967741935,0.45138178096212894,min-max AUC 0.90
3512,0.9482758620689655,0.4503582395087001,min-max AUC 0.90
3513,0.9481641468682506,0.44933469805527126,min-max AUC 0.90
3514,0.948051948051948,0.4483111566018424,min-max AUC 0.90
3515,0.9479392624728851,0.44728761514841353,min-max AUC 0.90
3516,0.9478260869565217,0.44626407369498466,min-max AUC 0.90
3517,0.9477124183006536,0.4452405322415558,min-max AUC 0.90
3518,0.9475982532751092,0.44421699078812693,min-max AUC 0.90
3519,0.9474835886214442,0.44319344933469806,min-max AUC 0.90
3520,0.9473684210526315,0.4421699078812692,min-max AUC 0.90
3521,0.9472527472527472,0.44114636642784033,min-max AUC 0.90
3522,0.947136563876652,0.44012282497441146,min-max AUC 0.90
3523,0.9470198675496688,0.4390992835209826,min-max AUC 0.90
3524,0.9491150442477876,0.4390992835209826,min-max AUC 0.90
3525,0.9490022172949002,0.43807574206755373,min-max AUC 0.90
3526,0.9488888888888889,0.43705220061412486,min-max AUC 0.90
3527,0.9487750556792873,0.436028659160696,min-max AUC 0.90
3528,0.9486607142857143,0.43500511770726713,min-max AUC 0.90
3529,0.9485458612975392,0.43398157625383826,min-max AUC 0.90
3530,0.9484304932735426,0.4329580348004094,min-max AUC 0.90
3531,0.9483146067415731,0.43193449334698053,min-max AUC 0.90
3532,0.9481981981981982,0.43091095189355166,min-max AUC 0.90
3533,0.9480812641083521,0.42988741044012285,min-max AUC 0.90
3534,0.9479638009049773,0.428863868986694,min-max AUC 0.90
3535,0.9478458049886621,0.4278403275332651,min-max AUC 0.90
3536,0.9477272727272728,0.42681678607983625,min-max AUC 0.90
3537,0.9476082004555809,0.4257932446264074,min-max AUC 0.90
3538,0.9474885844748858,0.4247697031729785,min-max AUC 0.90
3539,0.9496567505720824,0.4247697031729785,min-max AUC 0.90
3540,0.9495412844036697,0.42374616171954965,min-max AUC 0.90
3541,0.9494252873563218,0.4227226202661208,min-max AUC 0.90
3542,0.9516129032258065,0.4227226202661208,min-max AUC 0.90
3543,0.953810623556582,0.4227226202661208,min-max AUC 0.90
3544,0.9537037037037037,0.4216990788126919,min-max AUC 0.90
3545,0.9535962877030162,0.42067553735926305,min-max AUC 0.90
3546,0.9558139534883721,0.42067553735926305,min-max AUC 0.90
3547,0.9557109557109557,0.4196519959058342,min-max AUC 0.90
3548,0.955607476635514,0.4186284544524053,min-max AUC 0.90
3549,0.955503512880562,0.41760491299897645,min-max AUC 0.90
3550,0.9553990610328639,0.4165813715455476,min-max AUC 0.90
3551,0.9552941176470588,0.4155578300921187,min-max AUC 0.90
3552,0.9551886792452831,0.41453428863868985,min-max AUC 0.90
3553,0.9550827423167849,0.413510747185261,min-max AUC 0.90
3554,0.9549763033175356,0.4124872057318321,min-max AUC 0.90
3555,0.9548693586698337,0.41146366427840325,min-max AUC 0.90
3556,0.9547619047619048,0.4104401228249744,min-max AUC 0.90
3557,0.954653937947494,0.4094165813715456,min-max AUC 0.90
3558,0.9545454545454546,0.4083930399181167,min-max AUC 0.90
3559,0.9544364508393285,0.40736949846468784,min-max AUC 0.90
3560,0.9543269230769231,0.406345957011259,min-max AUC 0.90
3561,0.9542168674698795,0.4053224155578301,min-max AUC 0.90
3562,0.9541062801932367,0.40429887410440124,min-max AUC 0.90
3563,0.9539951573849879,0.4032753326509724,min-max AUC 0.90
3564,0.9538834951456311,0.4022517911975435,min-max AUC 0.90
3565,0.9537712895377128,0.40122824974411464,min-max AUC 0.90
3566,0.9536585365853658,0.4002047082906858,min-max AUC 0.90
3567,0.9535452322738386,0.3991811668372569,min-max AUC 0.90
3568,0.9558823529411765,0.3991811668372569,min-max AUC 0.90
3569,0.9557739557739557,0.39815762538382804,min-max AUC 0.90
3570,0.9556650246305419,0.3971340839303992,min-max AUC 0.90
3571,0.9555555555555556,0.3961105424769703,min-max AUC 0.90
3572,0.9554455445544554,0.39508700102354144,min-max AUC 0.90
3573,0.9553349875930521,0.3940634595701126,min-max AUC 0.90
3574,0.9552238805970149,0.3930399181166837,min-max AUC 0.90
3575,0.9551122194513716,0.39201637666325484,min-max AUC 0.90
3576,0.955,0.390992835209826,min-max AUC 0.90
3577,0.9548872180451128,0.38996929375639716,min-max AUC 0.90
3578,0.9547738693467337,0.3889457523029683,min-max AUC 0.90
3579,0.9546599496221663,0.38792221084953943,min-max AUC 0.90
3580,0.9545454545454546,0.38689866939611056,min-max AUC 0.90
3581,0.9544303797468354,0.3858751279426817,min-max AUC 0.90
3582,0.9543147208121827,0.38485158648925283,min-max AUC 0.90
3583,0.9541984732824428,0.38382804503582396,min-max AUC 0.90
3584,0.9540816326530612,0.3828045035823951,min-max AUC 0.90
3585,0.9539641943734015,0.38178096212896623,min-max AUC 0.90
3586,0.9538461538461539,0.38075742067553736,min-max AUC 0.90
3587,0.9537275064267352,0.3797338792221085,min-max AUC 0.90
3588,0.9536082474226805,0.37871033776867963,min-max AUC 0.90
3589,0.9534883720930233,0.37768679631525076,min-max AUC 0.90
3590,0.9533678756476683,0.3766632548618219,min-max AUC 0.90
3591,0.9532467532467532,0.37563971340839303,min-max AUC 0.90
3592,0.953125,0.37461617195496416,min-max AUC 0.90
3593,0.9530026109660574,0.3735926305015353,min-max AUC 0.90
3594,0.9528795811518325,0.3725690890481064,min-max AUC 0.90
3595,0.9553805774278216,0.3725690890481064,min-max AUC 0.90
3596,0.9552631578947368,0.37154554759467756,min-max AUC 0.90
3597,0.9551451187335093,0.3705220061412487,min-max AUC 0.90
3598,0.955026455026455,0.3694984646878199,min-max AUC 0.90
3599,0.9549071618037135,0.368474923234391,min-max AUC 0.90
3600,0.9547872340425532,0.36745138178096215,min-max AUC 0.90
3601,0.9546666666666667,0.3664278403275333,min-max AUC 0.90
3602,0.9545454545454546,0.3654042988741044,min-max AUC 0.90
3603,0.9544235924932976,0.36438075742067555,min-max AUC 0.90
3604,0.9543010752688172,0.3633572159672467,min-max AUC 0.90
3605,0.9568733153638814,0.3633572159672467,min-max AUC 0.90
3606,0.9567567567567568,0.3623336745138178,min-max AUC 0.90
3607,0.9566395663956639,0.36131013306038895,min-max AUC 0.90
3608,0.9565217391304348,0.3602865916069601,min-max AUC 0.90
3609,0.9564032697547684,0.3592630501535312,min-max AUC 0.90
3610,0.9562841530054644,0.35823950870010235,min-max AUC 0.90
3611,0.9561643835616438,0.3572159672466735,min-max AUC 0.90
3612,0.9560439560439561,0.3561924257932446,min-max AUC 0.90
3613,0.9586776859504132,0.3561924257932446,min-max AUC 0.90
3614,0.9585635359116023,0.35516888433981575,min-max AUC 0.90
3615,0.9584487534626038,0.3541453428863869,min-max AUC 0.90
3616,0.9583333333333334,0.353121801432958,min-max AUC 0.90
3617,0.958217270194986,0.35209825997952915,min-max AUC 0.90
3618,0.9581005586592178,0.3510747185261003,min-max AUC 0.90
3619,0.957983193277311,0.3500511770726714,min-max AUC 0.90
3620,0.9578651685393258,0.3490276356192426,min-max AUC 0.90
3621,0.9577464788732394,0.34800409416581374,min-max AUC 0.90
3622,0.9576271186440678,0.34698055271238487,min-max AUC 0.90
3623,0.9575070821529745,0.345957011258956,min-max AUC 0.90
3624,0.9573863636363636,0.34493346980552714,min-max AUC 0.90
3625,0.9572649572649573,0.34390992835209827,min-max AUC 0.90
3626,0.96,0.34390992835209827,min-max AUC 0.90
3627,0.9598853868194842,0.3428863868986694,min-max AUC 0.90
3628,0.9597701149425287,0.34186284544524054,min-max AUC 0.90
3629,0.962536023054755,0.34186284544524054,min-max AUC 0.90
3630,0.9624277456647399,0.34083930399181167,min-max AUC 0.90
3631,0.9652173913043478,0.34083930399181167,min-max AUC 0.90
3632,0.9651162790697675,0.3398157625383828,min-max AUC 0.90
3633,0.9650145772594753,0.33879222108495394,min-max AUC 0.90
3634,0.9649122807017544,0.33776867963152507,min-max AUC 0.90
3635,0.9648093841642229,0.3367451381780962,min-max AUC 0.90
3636,0.9647058823529412,0.33572159672466734,min-max AUC 0.90
3637,0.9646017699115044,0.33469805527123847,min-max AUC 0.90
3638,0.9644970414201184,0.3336745138178096,min-max AUC 0.90
3639,0.9673590504451038,0.3336745138178096,min-max AUC 0.90
3640,0.9702380952380952,0.3336745138178096,min-max AUC 0.90
3641,0.9701492537313433,0.33265097236438074,min-max AUC 0.90
3642,0.9700598802395209,0.33162743091095187,min-max AUC 0.90
3643,0.96996996996997,0.330603889457523,min-max AUC 0.90
3644,0.9698795180722891,0.3295803480040942,min-max AUC 0.90
3645,0.9697885196374623,0.3285568065506653,min-max AUC 0.90
3646,0.9696969696969697,0.32753326509723646,min-max AUC 0.90
3647,0.9696048632218845,0.3265097236438076,min-max AUC 0.90
3648,0.9695121951219512,0.3254861821903787,min-max AUC 0.90
3649,0.9694189602446484,0.32446264073694986,min-max AUC 0.90
3650,0.9693251533742331,0.323439099283521,min-max AUC 0.90
3651,0.9692307692307692,0.3224155578300921,min-max AUC 0.90
3652,0.9691358024691358,0.32139201637666326,min-max AUC 0.90
3653,0.9690402476780186,0.3203684749232344,min-max AUC 0.90
3654,0.968944099378882,0.3193449334698055,min-max AUC 0.90
3655,0.9688473520249221,0.31832139201637666,min-max AUC 0.90
3656,0.96875,0.3172978505629478,min-max AUC 0.90
3657,0.9686520376175548,0.3162743091095189,min-max AUC 0.90
3658,0.9685534591194969,0.31525076765609006,min-max AUC 0.90
3659,0.9716088328075709,0.31525076765609006,min-max AUC 0.90
3660,0.9715189873417721,0.3142272262026612,min-max AUC 0.90
3661,0.9714285714285714,0.3132036847492323,min-max AUC 0.90
3662,0.9713375796178344,0.31218014329580346,min-max AUC 0.90
3663,0.9712460063897763,0.3111566018423746,min-max AUC 0.90
3664,0.9711538461538461,0.3101330603889457,min-max AUC 0.90
3665,0.9710610932475884,0.3091095189355169,min-max AUC 0.90
3666,0.9709677419354839,0.30808597748208805,min-max AUC 0.90
3667,0.970873786407767,0.3070624360286592,min-max AUC 0.90
3668,0.9707792207792207,0.3060388945752303,min-max AUC 0.90
3669,0.9706840390879479,0.30501535312180145,min-max AUC 0.90
3670,0.9705882352941176,0.3039918116683726,min-max AUC 0.90
3671,0.9704918032786886,0.3029682702149437,min-max AUC 0.90
3672,0.9703947368421053,0.30194472876151485,min-max AUC 0.90
3673,0.9702970297029703,0.300921187308086,min-max AUC 0.90
3674,0.9701986754966887,0.2998976458546571,min-max AUC 0.90
3675,0.9700996677740864,0.29887410440122825,min-max AUC 0.90
3676,0.97,0.2978505629477994,min-max AUC 0.90
3677,0.9698996655518395,0.2968270214943705,min-max AUC 0.90
3678,0.9697986577181208,0.29580348004094165,min-max AUC 0.90
3679,0.9696969696969697,0.2947799385875128,min-max AUC 0.90
3680,0.9695945945945946,0.2937563971340839,min-max AUC 0.90
3681,0.9694915254237289,0.29273285568065505,min-max AUC 0.90
3682,0.9727891156462585,0.29273285568065505,min-max AUC 0.90
3683,0.9726962457337884,0.2917093142272262,min-max AUC 0.90
3684,0.9726027397260274,0.2906857727737973,min-max AUC 0.90
3685,0.9725085910652921,0.2896622313203685,min-max AUC 0.90
3686,0.9724137931034482,0.28863868986693964,min-max AUC 0.90
3687,0.972318339100346,0.28761514841351077,min-max AUC 0.90
3688,0.9722222222222222,0.2865916069600819,min-max AUC 0.90
3689,0.9721254355400697,0.28556806550665303,min-max AUC 0.90
3690,0.972027972027972,0.28454452405322417,min-max AUC 0.90
3691,0.9719298245614035,0.2835209825997953,min-max AUC 0.90
3692,0.971830985915493,0.28249744114636643,min-max AUC 0.90
3693,0.9717314487632509,0.28147389969293757,min-max AUC 0.90
3694,0.9716312056737588,0.2804503582395087,min-max AUC 0.90
3695,0.9715302491103203,0.27942681678607983,min-max AUC 0.90
3696,0.9714285714285714,0.27840327533265097,min-max AUC 0.90
3697,0.9713261648745519,0.2773797338792221,min-max AUC 0.90
3698,0.9712230215827338,0.27635619242579323,min-max AUC 0.90
3699,0.9711191335740073,0.27533265097236437,min-max AUC 0.90
3700,0.9710144927536232,0.2743091095189355,min-max AUC 0.90
3701,0.9709090909090909,0.27328556806550663,min-max AUC 0.90
3702,0.9708029197080292,0.27226202661207777,min-max AUC 0.90
3703,0.9706959706959707,0.2712384851586489,min-max AUC 0.90
3704,0.9705882352941176,0.27021494370522003,min-max AUC 0.90
3705,0.9704797047970479,0.2691914022517912,min-max AUC 0.90
3706,0.9703703703703703,0.26816786079836236,min-max AUC 0.90
3707,0.9702602230483272,0.2671443193449335,min-max AUC 0.90
3708,0.9701492537313433,0.2661207778915046,min-max AUC 0.90
3709,0.9700374531835206,0.26509723643807576,min-max AUC 0.90
3710,0.9699248120300752,0.2640736949846469,min-max AUC 0.90
3711,0.969811320754717,0.263050153531218,min-max AUC 0.90
3712,0.9734848484848485,0.263050153531218,min-max AUC 0.90
3713,0.973384030418251,0.26202661207778916,min-max AUC 0.90
3714,0.9732824427480916,0.2610030706243603,min-max AUC 0.90
3715,0.9731800766283525,0.2599795291709314,min-max AUC 0.90
3716,0.9730769230769231,0.25895598771750256,min-max AUC 0.90
3717,0.972972972972973,0.2579324462640737,min-max AUC 0.90
3718,0.9728682170542635,0.2569089048106448,min-max AUC 0.90
3719,0.9727626459143969,0.25588536335721596,min-max AUC 0.90
3720,0.97265625,0.2548618219037871,min-max AUC 0.90
3721,0.9725490196078431,0.2538382804503582,min-max AUC 0.90
3722,0.9724409448818898,0.25281473899692936,min-max AUC 0.90
3723,0.9723320158102767,0.2517911975435005,min-max AUC 0.90
3724,0.9722222222222222,0.2507676560900716,min-max AUC 0.90
3725,0.9760956175298805,0.2507676560900716,min-max AUC 0.90
3726,0.976,0.24974411463664278,min-max AUC 0.90
3727,0.9759036144578314,0.24872057318321392,min-max AUC 0.90
3728,0.9758064516129032,0.24769703172978505,min-max AUC 0.90
3729,0.9757085020242915,0.24667349027635618,min-max AUC 0.90
3730,0.975609756097561,0.24564994882292732,min-max AUC 0.90
3731,0.9755102040816327,0.24462640736949848,min-max AUC 0.90
3732,0.9754098360655737,0.2436028659160696,min-max AUC 0.90
3733,0.9753086419753086,0.24257932446264074,min-max AUC 0.90
3734,0.9752066115702479,0.24155578300921188,min-max AUC 0.90
3735,0.975103734439834,0.240532241555783,min-max AUC 0.90
3736,0.975,0.23950870010235414,min-max AUC 0.90
3737,0.9748953974895398,0.23848515864892528,min-max AUC 0.90
3738,0.9789915966386554,0.23848515864892528,min-max AUC 0.90
3739,0.9789029535864979,0.2374616171954964,min-max AUC 0.90
3740,0.9788135593220338,0.23643807574206754,min-max AUC 0.90
3741,0.9787234042553191,0.23541453428863868,min-max AUC 0.90
3742,0.9786324786324786,0.23439099283520984,min-max AUC 0.90
3743,0.9785407725321889,0.23336745138178097,min-max AUC 0.90
3744,0.978448275862069,0.2323439099283521,min-max AUC 0.90
3745,0.9783549783549783,0.23132036847492324,min-max AUC 0.90
3746,0.9782608695652174,0.23029682702149437,min-max AUC 0.90
3747,0.9781659388646288,0.2292732855680655,min-max AUC 0.90
3748,0.9780701754385965,0.22824974411463664,min-max AUC 0.90
3749,0.9779735682819384,0.22722620266120777,min-max AUC 0.90
3750,0.9823008849557522,0.22722620266120777,min-max AUC 0.90
3751,0.9822222222222222,0.2262026612077789,min-max AUC 0.90
3752,0.9821428571428571,0.22517911975435004,min-max AUC 0.90
3753,0.9819819819819819,0.22313203684749233,min-max AUC 0.90
3754,0.9819004524886877,0.22210849539406347,min-max AUC 0.90
3755,0.9818181818181818,0.2210849539406346,min-max AUC 0.90
3756,0.9817351598173516,0.22006141248720573,min-max AUC 0.90
3757,0.981651376146789,0.21903787103377687,min-max AUC 0.90
3758,0.9815668202764977,0.218014329580348,min-max AUC 0.90
3759,0.9814814814814815,0.21699078812691913,min-max AUC 0.90
3760,0.9813953488372092,0.21596724667349027,min-max AUC 0.90
3761,0.9813084112149533,0.21494370522006143,min-max AUC 0.90
3762,0.9812206572769953,0.21392016376663256,min-max AUC 0.90
3763,0.9811320754716981,0.2128966223132037,min-max AUC 0.90
3764,0.981042654028436,0.21187308085977483,min-max AUC 0.90
3765,0.9809523809523809,0.21084953940634596,min-max AUC 0.90
3766,0.9808612440191388,0.2098259979529171,min-max AUC 0.90
3767,0.9807692307692307,0.20880245649948823,min-max AUC 0.90
3768,0.9806763285024155,0.20777891504605936,min-max AUC 0.90
3769,0.9805825242718447,0.2067553735926305,min-max AUC 0.90
3770,0.9804878048780488,0.20573183213920163,min-max AUC 0.90
3771,0.9803921568627451,0.2047082906857728,min-max AUC 0.90
3772,0.9802955665024631,0.20368474923234392,min-max AUC 0.90
3773,0.9801980198019802,0.20266120777891505,min-max AUC 0.90
3774,0.9800995024875622,0.2016376663254862,min-max AUC 0.90
3775,0.98,0.20061412487205732,min-max AUC 0.90
3776,0.9798994974874372,0.19959058341862845,min-max AUC 0.90
3777,0.9797979797979798,0.1985670419651996,min-max AUC 0.90
3778,0.9796954314720813,0.19754350051177072,min-max AUC 0.90
3779,0.9795918367346939,0.19651995905834185,min-max AUC 0.90
3780,0.9794871794871794,0.195496417604913,min-max AUC 0.90
3781,0.979381443298969,0.19447287615148415,min-max AUC 0.90
3782,0.9792746113989638,0.19344933469805528,min-max AUC 0.90
3783,0.9791666666666666,0.19242579324462641,min-max AUC 0.90
3784,0.9790575916230366,0.19140225179119755,min-max AUC 0.90
3785,0.9842105263157894,0.19140225179119755,min-max AUC 0.90
3786,0.9841269841269841,0.19037871033776868,min-max AUC 0.90
3787,0.9840425531914894,0.18935516888433981,min-max AUC 0.90
3788,0.983957219251337,0.18833162743091095,min-max AUC 0.90
3789,0.9838709677419355,0.18730808597748208,min-max AUC 0.90
3790,0.9837837837837838,0.1862845445240532,min-max AUC 0.90
3791,0.9836956521739131,0.18526100307062435,min-max AUC 0.90
3792,0.9836065573770492,0.1842374616171955,min-max AUC 0.90
3793,0.9835164835164835,0.18321392016376664,min-max AUC 0.90
3794,0.9834254143646409,0.18219037871033777,min-max AUC 0.90
3795,0.9832402234636871,0.18014329580348004,min-max AUC 0.90
3796,0.9831460674157303,0.17911975435005117,min-max AUC 0.90
3797,0.9830508474576272,0.1780962128966223,min-max AUC 0.90
3798,0.9829545454545454,0.17707267144319344,min-max AUC 0.90
3799,0.9828571428571429,0.17604912998976457,min-max AUC 0.90
3800,0.9885057471264368,0.17604912998976457,min-max AUC 0.90
3801,0.9884393063583815,0.1750255885363357,min-max AUC 0.90
3802,0.9883720930232558,0.17400204708290687,min-max AUC 0.90
3803,0.9883040935672515,0.172978505629478,min-max AUC 0.90
3804,0.9882352941176471,0.17195496417604914,min-max AUC 0.90
3805,0.9881656804733728,0.17093142272262027,min-max AUC 0.90
3806,0.9940476190476191,0.17093142272262027,min-max AUC 0.90
3807,0.9940119760479041,0.1699078812691914,min-max AUC 0.90
3808,0.9939759036144579,0.16888433981576254,min-max AUC 0.90
3809,0.9939393939393939,0.16786079836233367,min-max AUC 0.90
3810,0.9939024390243902,0.1668372569089048,min-max AUC 0.90
3811,0.9938650306748467,0.16581371545547594,min-max AUC 0.90
3812,0.9938271604938271,0.1647901740020471,min-max AUC 0.90
3813,0.9937888198757764,0.16376663254861823,min-max AUC 0.90
3814,0.99375,0.16274309109518936,min-max AUC 0.90
3815,0.9937106918238994,0.1617195496417605,min-max AUC 0.90
3816,0.9936708860759493,0.16069600818833163,min-max AUC 0.90
3817,0.9936305732484076,0.15967246673490276,min-max AUC 0.90
3818,0.9935897435897436,0.1586489252814739,min-max AUC 0.90
3819,0.9935483870967742,0.15762538382804503,min-max AUC 0.90
3820,0.9935064935064936,0.15660184237461616,min-max AUC 0.90
3821,0.9934640522875817,0.1555783009211873,min-max AUC 0.90
3822,0.993421052631579,0.15455475946775846,min-max AUC 0.90
3823,0.9933774834437086,0.1535312180143296,min-max AUC 0.90
3824,0.9933333333333333,0.15250767656090072,min-max AUC 0.90
3825,0.9932885906040269,0.15148413510747186,min-max AUC 0.90
3826,0.9932432432432432,0.150460593654043,min-max AUC 0.90
3827,0.9931972789115646,0.14943705220061412,min-max AUC 0.90
3828,0.9931506849315068,0.14841351074718526,min-max AUC 0.90
3829,0.993103448275862,0.1473899692937564,min-max AUC 0.90
3830,0.9930555555555556,0.14636642784032752,min-max AUC 0.90
3831,0.993006993006993,0.14534288638689866,min-max AUC 0.90
3832,0.9929577464788732,0.14431934493346982,min-max AUC 0.90
3833,0.9929078014184397,0.14329580348004095,min-max AUC 0.90
3834,0.9928571428571429,0.14227226202661208,min-max AUC 0.90
3835,0.9928057553956835,0.14124872057318322,min-max AUC 0.90
3836,0.9927536231884058,0.14022517911975435,min-max AUC 0.90
3837,0.9927007299270073,0.13920163766632548,min-max AUC 0.90
3838,0.9926470588235294,0.13817809621289662,min-max AUC 0.90
3839,0.9925925925925926,0.13715455475946775,min-max AUC 0.90
3840,0.9925373134328358,0.13613101330603888,min-max AUC 0.90
3841,0.9924812030075187,0.13510747185261002,min-max AUC 0.90
3842,0.9924242424242424,0.13408393039918118,min-max AUC 0.90
3843,0.9923664122137404,0.1330603889457523,min-max AUC 0.90
3844,0.9922480620155039,0.13101330603889458,min-max AUC 0.90
3845,0.9921875,0.1299897645854657,min-max AUC 0.90
3846,0.9921259842519685,0.12896622313203684,min-max AUC 0.90
3847,0.9920634920634921,0.12794268167860798,min-max AUC 0.90
3848,0.992,0.1269191402251791,min-max AUC 0.90
3849,0.9919354838709677,0.12589559877175024,min-max AUC 0.90
3850,0.991869918699187,0.12487205731832139,min-max AUC 0.90
3851,0.9918032786885246,0.12384851586489252,min-max AUC 0.90
