,fpr,tpr,normalization
901,0.8475073313782991,0.9979529170931423,min-max AUC 0.90
902,0.9022482893450635,0.9979529170931423,min-max AUC 0.90
903,0.9022482893450635,0.9989764585465711,min-max AUC 0.90
904,0.9599217986314761,0.9989764585465711,min-max AUC 0.90
905,0.9599217986314761,1.0,min-max AUC 0.90
906,1.0,1.0,min-max AUC 0.90
907,0.0,0.0,zscore AUC 0.88
908,0.0,0.004004004004004004,zscore AUC 0.88
909,0.0,0.006006006006006006,zscore AUC 0.88
910,0.0,0.008008008008008008,zscore AUC 0.88
911,0.0,0.01001001001001001,zscore AUC 0.88
912,0.0,0.013013013013013013,zscore AUC 0.88
913,0.0,0.01701701701701702,zscore AUC 0.88
914,0.0,0.026026026026026026,zscore AUC 0.88
915,0.000999000999000999,0.026026026026026026,zscore AUC 0.88
916,0.000999000999000999,0.03203203203203203,zscore AUC 0.88
917,0.000999000999000999,0.03403403403403404,zscore AUC 0.88
918,0.000999000999000999,0.04504504504504504,zscore AUC 0.88
919,0.000999000999000999,0.04704704704704705,zscore AUC 0.88
920,0.000999000999000999,0.08708708708708708,zscore AUC 0.88
921,0.000999000999000999,0.0890890890890891,zscore AUC 0.88
922,0.000999000999000999,0.0970970970970971,zscore AUC 0.88
923,0.001998001998001998,0.0970970970970971,zscore AUC 0.88
924,0.001998001998001998,0.14214214214214213,zscore AUC 0.88
925,0.001998001998001998,0.14414414414414414,zscore AUC 0.88
926,0.001998001998001998,0.2132132132132132,zscore AUC 0.88
927,0.002997002997002997,0.2132132132132132,zscore AUC 0.88
928,0.002997002997002997,0.22822822822822822,zscore AUC 0.88
929,0.003996003996003996,0.22822822822822822,zscore AUC 0.88
930,0.003996003996003996,0.2972972972972973,zscore AUC 0.88
931,0.004995004995004995,0.2972972972972973,zscore AUC 0.88
932,0.004995004995004995,0.3133133133133133,zscore AUC 0.88
933,0.005994005994005994,0.3133133133133133,zscore AUC 0.88
934,0.005994005994005994,0.32732732732732733,zscore AUC 0.88
935,0.007992007992007992,0.32732732732732733,zscore AUC 0.88
936,0.007992007992007992,0.3353353353353353,zscore AUC 0.88
937,0.008991008991008992,0.3353353353353353,zscore AUC 0.88
938,0.008991008991008992,0.33933933933933935,zscore AUC 0.88
939,0.00999000999000999,0.33933933933933935,zscore AUC 0.88
940,0.00999000999000999,0.3433433433433433,zscore AUC 0.88
941,0.01098901098901099,0.3433433433433433,zscore AUC 0.88
942,0.01098901098901099,0.35035035035035034,zscore AUC 0.88
943,0.011988011988011988,0.35035035035035034,zscore AUC 0.88
944,0.011988011988011988,0.3793793793793794,zscore AUC 0.88
945,0.012987012987012988,0.3793793793793794,zscore AUC 0.88
946,0.012987012987012988,0.3863863863863864,zscore AUC 0.88
947,0.013986013986013986,0.3863863863863864,zscore AUC 0.88
948,0.013986013986013986,0.4124124124124124,zscore AUC 0.88
949,0.014985014985014986,0.4124124124124124,zscore AUC 0.88
950,0.014985014985014986,0.4184184184184184,zscore AUC 0.88
951,0.015984015984015984,0.4184184184184184,zscore AUC 0.88
952,0.015984015984015984,0.42042042042042044,zscore AUC 0.88
953,0.016983016983016984,0.42042042042042044,zscore AUC 0.88
954,0.016983016983016984,0.4214214214214214,zscore AUC 0.88
955,0.017982017982017984,0.4214214214214214,zscore AUC 0.88
956,0.017982017982017984,0.42742742742742745,zscore AUC 0.88
957,0.01898101898101898,0.42742742742742745,zscore AUC 0.88
958,0.01898101898101898,0.43043043043043044,zscore AUC 0.88
959,0.02097902097902098,0.43043043043043044,zscore AUC 0.88
960,0.02097902097902098,0.44344344344344344,zscore AUC 0.88
961,0.02197802197802198,0.44344344344344344,zscore AUC 0.88
962,0.02197802197802198,0.45545545545545546,zscore AUC 0.88
963,0.022977022977022976,0.45545545545545546,zscore AUC 0.88
964,0.022977022977022976,0.4594594594594595,zscore AUC 0.88
965,0.023976023976023976,0.4594594594594595,zscore AUC 0.88
966,0.023976023976023976,0.46146146146146144,zscore AUC 0.88
967,0.024975024975024976,0.46146146146146144,zscore AUC 0.88
968,0.024975024975024976,0.4724724724724725,zscore AUC 0.88
969,0.025974025974025976,0.4724724724724725,zscore AUC 0.88
970,0.025974025974025976,0.5005005005005005,zscore AUC 0.88
971,0.027972027972027972,0.5005005005005005,zscore AUC 0.88
972,0.027972027972027972,0.5035035035035035,zscore AUC 0.88
973,0.029970029970029972,0.5035035035035035,zscore AUC 0.88
974,0.029970029970029972,0.5065065065065065,zscore AUC 0.88
975,0.030969030969030968,0.5065065065065065,zscore AUC 0.88
976,0.030969030969030968,0.5135135135135135,zscore AUC 0.88
977,0.03196803196803197,0.5135135135135135,zscore AUC 0.88
978,0.03196803196803197,0.5205205205205206,zscore AUC 0.88
979,0.03396603396603397,0.5205205205205206,zscore AUC 0.88
980,0.03396603396603397,0.5275275275275275,zscore AUC 0.88
981,0.03496503496503497,0.5275275275275275,zscore AUC 0.88
982,0.03496503496503497,0.5325325325325325,zscore AUC 0.88
983,0.03596403596403597,0.5325325325325325,zscore AUC 0.88
984,0.03596403596403597,0.5395395395395396,zscore AUC 0.88
985,0.03796203796203796,0.5395395395395396,zscore AUC 0.88
986,0.03796203796203796,0.5475475475475475,zscore AUC 0.88
987,0.03896103896103896,0.5475475475475475,zscore AUC 0.88
988,0.03896103896103896,0.5485485485485485,zscore AUC 0.88
989,0.03996003996003996,0.5485485485485485,zscore AUC 0.88
990,0.03996003996003996,0.5555555555555556,zscore AUC 0.88
991,0.04095904095904096,0.5555555555555556,zscore AUC 0.88
992,0.04095904095904096,0.5625625625625625,zscore AUC 0.88
993,0.04195804195804196,0.5625625625625625,zscore AUC 0.88
994,0.04195804195804196,0.5655655655655656,zscore AUC 0.88
995,0.04295704295704296,0.5655655655655656,zscore AUC 0.88
996,0.04295704295704296,0.5665665665665666,zscore AUC 0.88
997,0.04395604395604396,0.5665665665665666,zscore AUC 0.88
998,0.04395604395604396,0.5685685685685685,zscore AUC 0.88
999,0.04495504495504495,0.5685685685685685,zscore AUC 0.88
1000,0.04495504495504495,0.5725725725725725,zscore AUC 0.88
1001,0.04595404595404595,0.5725725725725725,zscore AUC 0.88
1002,0.04595404595404595,0.5795795795795796,zscore AUC 0.88
1003,0.04895104895104895,0.5795795795795796,zscore AUC 0.88
1004,0.04895104895104895,0.5805805805805806,zscore AUC 0.88
1005,0.04995004995004995,0.5805805805805806,zscore AUC 0.88
1006,0.04995004995004995,0.5875875875875876,zscore AUC 0.88
1007,0.05094905094905095,0.5875875875875876,zscore AUC 0.88
1008,0.05094905094905095,0.5885885885885885,zscore AUC 0.88
1009,0.053946053946053944,0.5885885885885885,zscore AUC 0.88
1010,0.053946053946053944,0.5935935935935935,zscore AUC 0.88
1011,0.054945054945054944,0.5935935935935935,zscore AUC 0.88
1012,0.054945054945054944,0.5945945945945946,zscore AUC 0.88
1013,0.055944055944055944,0.5945945945945946,zscore AUC 0.88
1014,0.055944055944055944,0.5955955955955956,zscore AUC 0.88
1015,0.056943056943056944,0.5955955955955956,zscore AUC 0.88
1016,0.056943056943056944,0.5965965965965966,zscore AUC 0.88
1017,0.057942057942057944,0.5965965965965966,zscore AUC 0.88
1018,0.057942057942057944,0.5995995995995996,zscore AUC 0.88
1019,0.058941058941058944,0.5995995995995996,zscore AUC 0.88
1020,0.058941058941058944,0.6016016016016016,zscore AUC 0.88
1021,0.059940059940059943,0.6016016016016016,zscore AUC 0.88
1022,0.059940059940059943,0.6026026026026026,zscore AUC 0.88
1023,0.061938061938061936,0.6026026026026026,zscore AUC 0.88
1024,0.061938061938061936,0.6056056056056056,zscore AUC 0.88
1025,0.06293706293706294,0.6056056056056056,zscore AUC 0.88
1026,0.06293706293706294,0.6076076076076076,zscore AUC 0.88
1027,0.06393606393606394,0.6076076076076076,zscore AUC 0.88
1028,0.06393606393606394,0.6096096096096096,zscore AUC 0.88
1029,0.06493506493506493,0.6096096096096096,zscore AUC 0.88
1030,0.06493506493506493,0.6116116116116116,zscore AUC 0.88
1031,0.06593406593406594,0.6116116116116116,zscore AUC 0.88
1032,0.06593406593406594,0.6126126126126126,zscore AUC 0.88
1033,0.06693306693306693,0.6126126126126126,zscore AUC 0.88
1034,0.06693306693306693,0.6256256256256256,zscore AUC 0.88
1035,0.06793206793206794,0.6256256256256256,zscore AUC 0.88
1036,0.06793206793206794,0.6266266266266266,zscore AUC 0.88
1037,0.06893106893106893,0.6266266266266266,zscore AUC 0.88
1038,0.06893106893106893,0.6316316316316316,zscore AUC 0.88
1039,0.06993006993006994,0.6316316316316316,zscore AUC 0.88
1040,0.06993006993006994,0.6326326326326326,zscore AUC 0.88
1041,0.07192807192807193,0.6326326326326326,zscore AUC 0.88
1042,0.07192807192807193,0.6356356356356356,zscore AUC 0.88
1043,0.07292707292707293,0.6356356356356356,zscore AUC 0.88
1044,0.07292707292707293,0.6426426426426426,zscore AUC 0.88
1045,0.07492507492507493,0.6426426426426426,zscore AUC 0.88
1046,0.07492507492507493,0.6436436436436437,zscore AUC 0.88
1047,0.07592407592407592,0.6436436436436437,zscore AUC 0.88
1048,0.07592407592407592,0.6446446446446447,zscore AUC 0.88
1049,0.07992007992007992,0.6446446446446447,zscore AUC 0.88
1050,0.07992007992007992,0.6456456456456456,zscore AUC 0.88
1051,0.08091908091908091,0.6456456456456456,zscore AUC 0.88
1052,0.08091908091908091,0.6476476476476476,zscore AUC 0.88
1053,0.08491508491508491,0.6476476476476476,zscore AUC 0.88
1054,0.08491508491508491,0.6486486486486487,zscore AUC 0.88
1055,0.08591408591408592,0.6486486486486487,zscore AUC 0.88
1056,0.08591408591408592,0.6506506506506506,zscore AUC 0.88
1057,0.08691308691308691,0.6506506506506506,zscore AUC 0.88
1058,0.08691308691308691,0.6526526526526526,zscore AUC 0.88
1059,0.08791208791208792,0.6526526526526526,zscore AUC 0.88
1060,0.08791208791208792,0.6546546546546547,zscore AUC 0.88
1061,0.0899100899100899,0.6546546546546547,zscore AUC 0.88
1062,0.0899100899100899,0.6596596596596597,zscore AUC 0.88
1063,0.09090909090909091,0.6596596596596597,zscore AUC 0.88
1064,0.09090909090909091,0.6606606606606606,zscore AUC 0.88
1065,0.0919080919080919,0.6606606606606606,zscore AUC 0.88
1066,0.0919080919080919,0.6676676676676677,zscore AUC 0.88
1067,0.09290709290709291,0.6676676676676677,zscore AUC 0.88
1068,0.09290709290709291,0.6696696696696697,zscore AUC 0.88
1069,0.0939060939060939,0.6696696696696697,zscore AUC 0.88
1070,0.0939060939060939,0.6716716716716716,zscore AUC 0.88
1071,0.0959040959040959,0.6716716716716716,zscore AUC 0.88
1072,0.0959040959040959,0.6746746746746747,zscore AUC 0.88
1073,0.0969030969030969,0.6746746746746747,zscore AUC 0.88
1074,0.0969030969030969,0.6806806806806807,zscore AUC 0.88
1075,0.0979020979020979,0.6806806806806807,zscore AUC 0.88
1076,0.0979020979020979,0.6836836836836837,zscore AUC 0.88
1077,0.1008991008991009,0.6836836836836837,zscore AUC 0.88
1078,0.1008991008991009,0.6846846846846847,zscore AUC 0.88
1079,0.1018981018981019,0.6846846846846847,zscore AUC 0.88
1080,0.1018981018981019,0.6866866866866866,zscore AUC 0.88
1081,0.1028971028971029,0.6866866866866866,zscore AUC 0.88
1082,0.1028971028971029,0.6886886886886887,zscore AUC 0.88
1083,0.1048951048951049,0.6886886886886887,zscore AUC 0.88
1084,0.1048951048951049,0.6946946946946947,zscore AUC 0.88
1085,0.1068931068931069,0.6946946946946947,zscore AUC 0.88
1086,0.1068931068931069,0.6956956956956957,zscore AUC 0.88
1087,0.10989010989010989,0.6956956956956957,zscore AUC 0.88
1088,0.10989010989010989,0.6976976976976977,zscore AUC 0.88
1089,0.11188811188811189,0.6976976976976977,zscore AUC 0.88
1090,0.11188811188811189,0.6996996996996997,zscore AUC 0.88
1091,0.11388611388611389,0.6996996996996997,zscore AUC 0.88
1092,0.11388611388611389,0.7007007007007007,zscore AUC 0.88
1093,0.11988011988011989,0.7007007007007007,zscore AUC 0.88
1094,0.11988011988011989,0.7017017017017017,zscore AUC 0.88
1095,0.12087912087912088,0.7017017017017017,zscore AUC 0.88
1096,0.12087912087912088,0.7037037037037037,zscore AUC 0.88
1097,0.12287712287712288,0.7037037037037037,zscore AUC 0.88
1098,0.12287712287712288,0.7067067067067067,zscore AUC 0.88
1099,0.12387612387612387,0.7067067067067067,zscore AUC 0.88
1100,0.12387612387612387,0.7077077077077077,zscore AUC 0.88
1101,0.1258741258741259,0.7077077077077077,zscore AUC 0.88
1102,0.1258741258741259,0.7137137137137137,zscore AUC 0.88
1103,0.12687312687312688,0.7137137137137137,zscore AUC 0.88
1104,0.12687312687312688,0.7157157157157157,zscore AUC 0.88
1105,0.12887112887112886,0.7157157157157157,zscore AUC 0.88
1106,0.12887112887112886,0.7167167167167167,zscore AUC 0.88
1107,0.12987012987012986,0.7167167167167167,zscore AUC 0.88
1108,0.12987012987012986,0.7177177177177178,zscore AUC 0.88
1109,0.13186813186813187,0.7177177177177178,zscore AUC 0.88
1110,0.13186813186813187,0.7197197197197197,zscore AUC 0.88
1111,0.13286713286713286,0.7197197197197197,zscore AUC 0.88
1112,0.13286713286713286,0.7237237237237237,zscore AUC 0.88
1113,0.13686313686313686,0.7237237237237237,zscore AUC 0.88
1114,0.13686313686313686,0.7287287287287287,zscore AUC 0.88
1115,0.13986013986013987,0.7287287287287287,zscore AUC 0.88
1116,0.13986013986013987,0.7307307307307307,zscore AUC 0.88
1117,0.14085914085914086,0.7307307307307307,zscore AUC 0.88
1118,0.14085914085914086,0.7317317317317318,zscore AUC 0.88
1119,0.14185814185814186,0.7317317317317318,zscore AUC 0.88
1120,0.14185814185814186,0.7337337337337337,zscore AUC 0.88
1121,0.14285714285714285,0.7337337337337337,zscore AUC 0.88
1122,0.14285714285714285,0.7367367367367368,zscore AUC 0.88
1123,0.14485514485514486,0.7367367367367368,zscore AUC 0.88
1124,0.14485514485514486,0.7377377377377378,zscore AUC 0.88
1125,0.14585414585414586,0.7377377377377378,zscore AUC 0.88
1126,0.14585414585414586,0.7397397397397397,zscore AUC 0.88
1127,0.14685314685314685,0.7397397397397397,zscore AUC 0.88
1128,0.14685314685314685,0.7417417417417418,zscore AUC 0.88
1129,0.15084915084915085,0.7417417417417418,zscore AUC 0.88
1130,0.15084915084915085,0.7427427427427428,zscore AUC 0.88
1131,0.15184815184815184,0.7427427427427428,zscore AUC 0.88
1132,0.15184815184815184,0.7437437437437437,zscore AUC 0.88
1133,0.15284715284715283,0.7437437437437437,zscore AUC 0.88
1134,0.15284715284715283,0.7467467467467468,zscore AUC 0.88
1135,0.15584415584415584,0.7467467467467468,zscore AUC 0.88
1136,0.15584415584415584,0.7477477477477478,zscore AUC 0.88
1137,0.15784215784215785,0.7477477477477478,zscore AUC 0.88
1138,0.15784215784215785,0.7487487487487487,zscore AUC 0.88
1139,0.15984015984015984,0.7487487487487487,zscore AUC 0.88
1140,0.15984015984015984,0.7497497497497497,zscore AUC 0.88
1141,0.16083916083916083,0.7497497497497497,zscore AUC 0.88
1142,0.16083916083916083,0.7517517517517518,zscore AUC 0.88
1143,0.16183816183816183,0.7517517517517518,zscore AUC 0.88
1144,0.16183816183816183,0.7527527527527528,zscore AUC 0.88
1145,0.16683316683316685,0.7527527527527528,zscore AUC 0.88
1146,0.16683316683316685,0.7547547547547547,zscore AUC 0.88
1147,0.16783216783216784,0.7547547547547547,zscore AUC 0.88
1148,0.16783216783216784,0.7557557557557557,zscore AUC 0.88
1149,0.16983016983016982,0.7557557557557557,zscore AUC 0.88
1150,0.16983016983016982,0.7567567567567568,zscore AUC 0.88
1151,0.17382617382617382,0.7567567567567568,zscore AUC 0.88
1152,0.17382617382617382,0.7577577577577578,zscore AUC 0.88
1153,0.17482517482517482,0.7577577577577578,zscore AUC 0.88
1154,0.17482517482517482,0.7587587587587588,zscore AUC 0.88
1155,0.17682317682317683,0.7587587587587588,zscore AUC 0.88
1156,0.17682317682317683,0.7597597597597597,zscore AUC 0.88
1157,0.17782217782217782,0.7597597597597597,zscore AUC 0.88
1158,0.17782217782217782,0.7607607607607607,zscore AUC 0.88
1159,0.18081918081918083,0.7607607607607607,zscore AUC 0.88
1160,0.18081918081918083,0.7617617617617618,zscore AUC 0.88
1161,0.18181818181818182,0.7617617617617618,zscore AUC 0.88
1162,0.18181818181818182,0.7627627627627628,zscore AUC 0.88
1163,0.18281718281718282,0.7627627627627628,zscore AUC 0.88
1164,0.18281718281718282,0.7647647647647647,zscore AUC 0.88
1165,0.18681318681318682,0.7647647647647647,zscore AUC 0.88
1166,0.18681318681318682,0.7667667667667668,zscore AUC 0.88
1167,0.1878121878121878,0.7667667667667668,zscore AUC 0.88
1168,0.1878121878121878,0.7677677677677678,zscore AUC 0.88
1169,0.19080919080919082,0.7677677677677678,zscore AUC 0.88
1170,0.19080919080919082,0.7687687687687688,zscore AUC 0.88
1171,0.1958041958041958,0.7687687687687688,zscore AUC 0.88
1172,0.1958041958041958,0.7717717717717718,zscore AUC 0.88
1173,0.2007992007992008,0.7717717717717718,zscore AUC 0.88
1174,0.2007992007992008,0.7727727727727728,zscore AUC 0.88
1175,0.2017982017982018,0.7727727727727728,zscore AUC 0.88
1176,0.2017982017982018,0.7737737737737738,zscore AUC 0.88
1177,0.20279720279720279,0.7737737737737738,zscore AUC 0.88
1178,0.20279720279720279,0.7807807807807807,zscore AUC 0.88
1179,0.2037962037962038,0.7807807807807807,zscore AUC 0.88
1180,0.2037962037962038,0.7827827827827828,zscore AUC 0.88
1181,0.2077922077922078,0.7827827827827828,zscore AUC 0.88
1182,0.2077922077922078,0.7877877877877878,zscore AUC 0.88
1183,0.21078921078921078,0.7877877877877878,zscore AUC 0.88
1184,0.21078921078921078,0.7917917917917918,zscore AUC 0.88
1185,0.21178821178821178,0.7917917917917918,zscore AUC 0.88
1186,0.21178821178821178,0.7977977977977978,zscore AUC 0.88
1187,0.2137862137862138,0.7977977977977978,zscore AUC 0.88
1188,0.2137862137862138,0.7997997997997998,zscore AUC 0.88
1189,0.2217782217782218,0.7997997997997998,zscore AUC 0.88
1190,0.2217782217782218,0.8008008008008008,zscore AUC 0.88
1191,0.22277722277722278,0.8008008008008008,zscore AUC 0.88
1192,0.22277722277722278,0.8048048048048048,zscore AUC 0.88
1193,0.22377622377622378,0.8048048048048048,zscore AUC 0.88
1194,0.22377622377622378,0.8058058058058059,zscore AUC 0.88
1195,0.22477522477522477,0.8058058058058059,zscore AUC 0.88
1196,0.22477522477522477,0.8068068068068068,zscore AUC 0.88
1197,0.22577422577422576,0.8068068068068068,zscore AUC 0.88
1198,0.22577422577422576,0.8098098098098098,zscore AUC 0.88
1199,0.22877122877122877,0.8098098098098098,zscore AUC 0.88
1200,0.22877122877122877,0.8138138138138138,zscore AUC 0.88
1201,0.22977022977022976,0.8138138138138138,zscore AUC 0.88
1202,0.22977022977022976,0.8148148148148148,zscore AUC 0.88
1203,0.23276723276723277,0.8148148148148148,zscore AUC 0.88
1204,0.23276723276723277,0.8158158158158159,zscore AUC 0.88
1205,0.23376623376623376,0.8158158158158159,zscore AUC 0.88
1206,0.23376623376623376,0.8168168168168168,zscore AUC 0.88
1207,0.23476523476523475,0.8168168168168168,zscore AUC 0.88
1208,0.23476523476523475,0.8178178178178178,zscore AUC 0.88
1209,0.23576423576423577,0.8178178178178178,zscore AUC 0.88
1210,0.23576423576423577,0.8188188188188188,zscore AUC 0.88
1211,0.23776223776223776,0.8188188188188188,zscore AUC 0.88
1212,0.23776223776223776,0.8198198198198198,zscore AUC 0.88
1213,0.23876123876123875,0.8198198198198198,zscore AUC 0.88
1214,0.23876123876123875,0.8208208208208209,zscore AUC 0.88
1215,0.23976023976023977,0.8208208208208209,zscore AUC 0.88
1216,0.23976023976023977,0.8228228228228228,zscore AUC 0.88
1217,0.24275724275724275,0.8228228228228228,zscore AUC 0.88
1218,0.24275724275724275,0.8238238238238238,zscore AUC 0.88
1219,0.24375624375624375,0.8238238238238238,zscore AUC 0.88
1220,0.24375624375624375,0.8248248248248248,zscore AUC 0.88
1221,0.24575424575424576,0.8248248248248248,zscore AUC 0.88
1222,0.24575424575424576,0.8258258258258259,zscore AUC 0.88
1223,0.25274725274725274,0.8258258258258259,zscore AUC 0.88
1224,0.25274725274725274,0.8278278278278278,zscore AUC 0.88
1225,0.25374625374625376,0.8278278278278278,zscore AUC 0.88
1226,0.25374625374625376,0.8298298298298298,zscore AUC 0.88
1227,0.2547452547452547,0.8298298298298298,zscore AUC 0.88
1228,0.2547452547452547,0.8308308308308309,zscore AUC 0.88
1229,0.25574425574425574,0.8308308308308309,zscore AUC 0.88
1230,0.25574425574425574,0.8318318318318318,zscore AUC 0.88
1231,0.25774225774225773,0.8318318318318318,zscore AUC 0.88
1232,0.25774225774225773,0.8328328328328328,zscore AUC 0.88
1233,0.26073926073926074,0.8328328328328328,zscore AUC 0.88
1234,0.26073926073926074,0.8338338338338338,zscore AUC 0.88
1235,0.26173826173826176,0.8338338338338338,zscore AUC 0.88
1236,0.26173826173826176,0.8348348348348348,zscore AUC 0.88
1237,0.2627372627372627,0.8348348348348348,zscore AUC 0.88
1238,0.2627372627372627,0.8378378378378378,zscore AUC 0.88
1239,0.26873126873126874,0.8378378378378378,zscore AUC 0.88
1240,0.26873126873126874,0.8408408408408409,zscore AUC 0.88
1241,0.27472527472527475,0.8408408408408409,zscore AUC 0.88
1242,0.27472527472527475,0.8428428428428428,zscore AUC 0.88
1243,0.27672327672327673,0.8428428428428428,zscore AUC 0.88
1244,0.27672327672327673,0.8448448448448449,zscore AUC 0.88
1245,0.2807192807192807,0.8448448448448449,zscore AUC 0.88
1246,0.2807192807192807,0.8478478478478478,zscore AUC 0.88
1247,0.2817182817182817,0.8478478478478478,zscore AUC 0.88
1248,0.2817182817182817,0.8498498498498499,zscore AUC 0.88
1249,0.28471528471528473,0.8498498498498499,zscore AUC 0.88
1250,0.28471528471528473,0.8518518518518519,zscore AUC 0.88
1251,0.2897102897102897,0.8518518518518519,zscore AUC 0.88
1252,0.2897102897102897,0.8528528528528528,zscore AUC 0.88
1253,0.2917082917082917,0.8528528528528528,zscore AUC 0.88
1254,0.2917082917082917,0.8538538538538538,zscore AUC 0.88
1255,0.29270729270729273,0.8538538538538538,zscore AUC 0.88
1256,0.29270729270729273,0.8548548548548549,zscore AUC 0.88
1257,0.2957042957042957,0.8548548548548549,zscore AUC 0.88
1258,0.2957042957042957,0.8558558558558559,zscore AUC 0.88
1259,0.2977022977022977,0.8558558558558559,zscore AUC 0.88
1260,0.2977022977022977,0.8568568568568569,zscore AUC 0.88
1261,0.3026973026973027,0.8568568568568569,zscore AUC 0.88
1262,0.3026973026973027,0.8578578578578578,zscore AUC 0.88
1263,0.3036963036963037,0.8578578578578578,zscore AUC 0.88
1264,0.3036963036963037,0.8588588588588588,zscore AUC 0.88
1265,0.3066933066933067,0.8588588588588588,zscore AUC 0.88
1266,0.3066933066933067,0.8608608608608609,zscore AUC 0.88
1267,0.3106893106893107,0.8608608608608609,zscore AUC 0.88
1268,0.3106893106893107,0.8618618618618619,zscore AUC 0.88
1269,0.31368631368631367,0.8618618618618619,zscore AUC 0.88
1270,0.31368631368631367,0.8638638638638638,zscore AUC 0.88
1271,0.3156843156843157,0.8638638638638638,zscore AUC 0.88
1272,0.3156843156843157,0.8648648648648649,zscore AUC 0.88
1273,0.31868131868131866,0.8648648648648649,zscore AUC 0.88
1274,0.31868131868131866,0.8668668668668669,zscore AUC 0.88
1275,0.32167832167832167,0.8668668668668669,zscore AUC 0.88
1276,0.32167832167832167,0.8678678678678678,zscore AUC 0.88
1277,0.3246753246753247,0.8678678678678678,zscore AUC 0.88
1278,0.3246753246753247,0.8738738738738738,zscore AUC 0.88
1279,0.3256743256743257,0.8738738738738738,zscore AUC 0.88
1280,0.3256743256743257,0.8768768768768769,zscore AUC 0.88
1281,0.32967032967032966,0.8768768768768769,zscore AUC 0.88
1282,0.32967032967032966,0.8778778778778779,zscore AUC 0.88
1283,0.33466533466533466,0.8778778778778779,zscore AUC 0.88
1284,0.33466533466533466,0.8788788788788788,zscore AUC 0.88
1285,0.3356643356643357,0.8788788788788788,zscore AUC 0.88
1286,0.3356643356643357,0.8798798798798799,zscore AUC 0.88
1287,0.33666333666333664,0.8798798798798799,zscore AUC 0.88
1288,0.33666333666333664,0.8808808808808809,zscore AUC 0.88
1289,0.34165834165834164,0.8808808808808809,zscore AUC 0.88
1290,0.34165834165834164,0.8818818818818819,zscore AUC 0.88
1291,0.34465534465534464,0.8818818818818819,zscore AUC 0.88
1292,0.34465534465534464,0.8848848848848849,zscore AUC 0.88
1293,0.34565434565434566,0.8848848848848849,zscore AUC 0.88
1294,0.34565434565434566,0.8858858858858859,zscore AUC 0.88
1295,0.34765234765234765,0.8858858858858859,zscore AUC 0.88
1296,0.34765234765234765,0.8868868868868869,zscore AUC 0.88
1297,0.34865134865134867,0.8868868868868869,zscore AUC 0.88
1298,0.34865134865134867,0.8878878878878879,zscore AUC 0.88
1299,0.34965034965034963,0.8878878878878879,zscore AUC 0.88
1300,0.34965034965034963,0.8888888888888888,zscore AUC 0.88
1301,0.35364635364635366,0.8888888888888888,zscore AUC 0.88
1302,0.35364635364635366,0.8898898898898899,zscore AUC 0.88
1303,0.35764235764235763,0.8898898898898899,zscore AUC 0.88
1304,0.35764235764235763,0.8908908908908909,zscore AUC 0.88
1305,0.3596403596403596,0.8908908908908909,zscore AUC 0.88
1306,0.3596403596403596,0.8918918918918919,zscore AUC 0.88
1307,0.36563436563436563,0.8918918918918919,zscore AUC 0.88
1308,0.36563436563436563,0.8938938938938938,zscore AUC 0.88
1309,0.3676323676323676,0.8938938938938938,zscore AUC 0.88
1310,0.3676323676323676,0.8948948948948949,zscore AUC 0.88
1311,0.3706293706293706,0.8948948948948949,zscore AUC 0.88
1312,0.3706293706293706,0.8958958958958959,zscore AUC 0.88
1313,0.37162837162837165,0.8958958958958959,zscore AUC 0.88
1314,0.37162837162837165,0.8968968968968969,zscore AUC 0.88
1315,0.3756243756243756,0.8968968968968969,zscore AUC 0.88
1316,0.3756243756243756,0.8998998998998999,zscore AUC 0.88
1317,0.37662337662337664,0.8998998998998999,zscore AUC 0.88
1318,0.37662337662337664,0.9019019019019019,zscore AUC 0.88
1319,0.3776223776223776,0.9019019019019019,zscore AUC 0.88
1320,0.3776223776223776,0.9029029029029029,zscore AUC 0.88
1321,0.37962037962037964,0.9029029029029029,zscore AUC 0.88
1322,0.37962037962037964,0.9039039039039038,zscore AUC 0.88
1323,0.38161838161838163,0.9039039039039038,zscore AUC 0.88
1324,0.38161838161838163,0.9049049049049049,zscore AUC 0.88
1325,0.38461538461538464,0.9049049049049049,zscore AUC 0.88
1326,0.38461538461538464,0.9059059059059059,zscore AUC 0.88
1327,0.3906093906093906,0.9059059059059059,zscore AUC 0.88
1328,0.3906093906093906,0.9069069069069069,zscore AUC 0.88
1329,0.3936063936063936,0.9069069069069069,zscore AUC 0.88
1330,0.3936063936063936,0.9079079079079079,zscore AUC 0.88
1331,0.3956043956043956,0.9079079079079079,zscore AUC 0.88
1332,0.3956043956043956,0.908908908908909,zscore AUC 0.88
1333,0.3996003996003996,0.908908908908909,zscore AUC 0.88
1334,0.3996003996003996,0.9099099099099099,zscore AUC 0.88
1335,0.4045954045954046,0.9099099099099099,zscore AUC 0.88
1336,0.4045954045954046,0.9109109109109109,zscore AUC 0.88
1337,0.4095904095904096,0.9109109109109109,zscore AUC 0.88
1338,0.4095904095904096,0.9119119119119119,zscore AUC 0.88
1339,0.41058941058941056,0.9119119119119119,zscore AUC 0.88
1340,0.41058941058941056,0.9129129129129129,zscore AUC 0.88
1341,0.4115884115884116,0.9129129129129129,zscore AUC 0.88
1342,0.4115884115884116,0.913913913913914,zscore AUC 0.88
